Time,Actual,Predicted
8472.0,324.7681476146588,326.4896
8473.0,325.02421310526586,326.42264
8474.0,325.39002094899035,326.0432
8475.0,325.1705362427557,326.30423
8476.0,326.011894283322,327.09326
8477.0,331.3526888016993,340.0028
8478.0,346.1861968647267,354.7533
8479.0,361.9342245370653,364.9475
8480.0,364.5497506196952,366.97836
8481.0,364.9704296399784,368.0856
8482.0,363.0499384604249,367.1512
8483.0,363.3425847354045,366.73004
8484.0,362.8853249307489,366.21762
8485.0,361.3855127714786,365.77502
8486.0,361.9159341448791,366.24362
8487.0,364.0010388541085,366.0664
8488.0,368.92115435220273,363.5171
8489.0,369.0674774896926,362.8558
8490.0,368.0980867038227,362.11313
8491.0,364.0559100306672,357.45627
8492.0,356.4653972733844,354.0386
8493.0,348.16155922083885,343.77625
8494.0,336.40083704509703,333.81992
8495.0,330.84055782048506,330.28836
8496.0,327.5117064425923,326.4896
8497.0,327.3470929129163,326.42264
8498.0,327.6397391878959,326.0432
8499.0,327.4019640894749,326.30423
8500.0,328.1518701691101,327.09326
8501.0,333.5658262562324,340.0028
8502.0,348.9480460848465,354.7533
8503.0,364.202233168157,364.9475
8504.0,367.3481806241875,366.97836
8505.0,368.2261194491262,368.0856
8506.0,366.1227243477105,367.1512
8507.0,366.3970802305039,366.73004
8508.0,366.32391866175897,366.21762
8509.0,365.17162395402687,365.77502
8510.0,365.1350431696544,366.24362
8511.0,366.6714361132972,366.0664
8512.0,370.84164553175617,363.5171
8513.0,369.43328533341696,362.8558
8514.0,368.6833792537818,362.11313
8515.0,365.6105933664963,357.45627
8516.0,359.7210870825322,354.0386
8517.0,350.86853726439995,343.77625
8518.0,338.96149195116834,333.81992
8519.0,333.456083903115,330.28836
8520.0,324.4389205553067,325.43362
8521.0,323.57927212255424,325.26163
8522.0,323.560981730368,324.3577
8523.0,323.7987568287889,324.28702
8524.0,324.31088781000324,323.72174
8525.0,329.77971507368403,333.2819
8526.0,343.95476901800737,345.56595
8527.0,360.8733817902643,352.7516
8528.0,360.4344123777949,354.46777
8529.0,359.83082943564955,355.53775
8530.0,359.81253904346335,354.2985
8531.0,360.1417661028154,353.1401
8532.0,360.19663727937404,351.76404
8533.0,354.80097158443806,350.29236
8534.0,351.91108961901466,349.80627
8535.0,354.8375523688105,348.7477
8536.0,358.2761460998205,346.97983
8537.0,359.28211767006286,346.9023
8538.0,355.9715566843564,347.0103
8539.0,351.91108961901466,346.22534
8540.0,348.8748845161016,345.6937
8541.0,343.57067078209667,337.76767
8542.0,334.7912825327094,329.64047
8543.0,330.5479115455054,326.29288
8544.0,321.7502329039319,325.43362
8545.0,321.47587702113856,325.26163
8546.0,321.54903858988337,324.3577
8547.0,320.7625517258758,324.28702
8548.0,321.47587702113856,323.72174
8549.0,326.4691540879776,333.2819
8550.0,336.1630619466761,345.56595
8551.0,344.70467509764256,352.7516
8552.0,344.9607405882497,354.46777
8553.0,348.72856137861174,355.53775
8554.0,350.2100831456959,354.2985
8555.0,349.0029172614051,353.1401
8556.0,347.7957513771144,351.76404
8557.0,347.5945570630659,350.29236
8558.0,348.17984961302506,349.80627
8559.0,348.12497843646645,348.7477
8560.0,349.4418866738745,346.97983
8561.0,348.8383037317291,346.9023
8562.0,347.1372972584103,347.0103
8563.0,344.06451137112475,346.22534
8564.0,342.0708586228264,345.6937
8565.0,337.80919724343624,337.76767
8566.0,330.675944290809,329.64047
8567.0,325.8289903614598,326.29288
8568.0,321.3295538836487,326.4896
8569.0,321.3844250602074,326.42264
8570.0,321.64049055081455,326.0432
8571.0,321.0003268242967,326.30423
8572.0,322.3172350617048,327.09326
8573.0,329.1212609549801,340.0028
8574.0,341.86966430877794,354.7533
8575.0,356.4105260968257,364.9475
8576.0,359.6296351216011,366.97836
8577.0,361.3306415949199,368.0856
8578.0,360.47099316216736,367.1512
8579.0,359.9222813965806,366.73004
8580.0,360.1417661028154,366.21762
8581.0,359.1540849247593,365.77502
8582.0,359.59305433722864,366.24362
8583.0,360.4892835543536,366.0664
8584.0,364.7509449337437,363.5171
8585.0,364.7143641493713,362.8558
8586.0,362.8304537541902,362.11313
8587.0,359.0260521794557,357.45627
8588.0,351.08802197063466,354.0386
8589.0,344.44860960703545,343.77625
8590.0,334.6998305717782,333.81992
8591.0,329.2492937002836,330.28836
8592.0,321.91484643360786,325.43362
8593.0,321.5307481976972,325.26163
8594.0,321.5307481976972,324.3577
8595.0,320.780842118062,324.28702
8596.0,321.5307481976972,323.72174
8597.0,326.5971868332812,333.2819
8598.0,336.27280429979345,345.56595
8599.0,344.8509982351323,352.7516
8600.0,345.0156117648084,354.46777
8601.0,348.67369020205314,355.53775
8602.0,350.08205040039235,354.2985
8603.0,348.9846268692189,353.1401
8604.0,347.8689129458593,351.76404
8605.0,347.61284745525217,350.29236
8606.0,348.088397652094,349.80627
8607.0,347.8872033380455,348.7477
8608.0,349.1309500067087,346.97983
8609.0,348.80172294735667,346.9023
8610.0,347.2287492193414,347.0103
8611.0,344.1193825476834,346.22534
8612.0,342.0708586228264,345.6937
8613.0,337.80919724343624,337.76767
8614.0,330.62107311425035,329.64047
8615.0,325.8838615380184,326.29288
8616.0,321.91484643360786,325.43362
8617.0,321.5307481976972,325.26163
8618.0,321.5307481976972,324.3577
8619.0,320.780842118062,324.28702
8620.0,321.5307481976972,323.72174
8621.0,326.5971868332812,333.2819
8622.0,336.27280429979345,345.56595
8623.0,344.8509982351323,352.7516
8624.0,345.0156117648084,354.46777
8625.0,348.67369020205314,355.53775
8626.0,350.08205040039235,354.2985
8627.0,348.9846268692189,353.1401
8628.0,347.8689129458593,351.76404
8629.0,347.61284745525217,350.29236
8630.0,348.088397652094,349.80627
8631.0,347.8872033380455,348.7477
8632.0,349.1309500067087,346.97983
8633.0,348.80172294735667,346.9023
8634.0,347.2287492193414,347.0103
8635.0,344.1193825476834,346.22534
8636.0,342.0708586228264,345.6937
8637.0,337.80919724343624,337.76767
8638.0,330.62107311425035,329.64047
8639.0,326.2130885973705,326.29288
8640.0,324.7132764381001,326.4896
8641.0,324.9327611443348,326.42264
8642.0,325.2802785958731,326.0432
8643.0,325.0790842818246,326.30423
8644.0,325.9753134989495,327.09326
8645.0,331.44414076263035,340.0028
8646.0,345.966712158492,354.7533
8647.0,361.3489319871061,364.9475
8648.0,363.7266829713152,366.97836
8649.0,364.29368512908815,368.0856
8650.0,362.5378074792107,367.1512
8651.0,362.8304537541902,366.73004
8652.0,362.2451612042311,366.21762
8653.0,360.763639437147,365.77502
8654.0,361.2940608105475,366.24362
8655.0,363.1962615979147,366.0664
8656.0,367.6591172913533,363.5171
8657.0,368.02492513507775,362.8558
8658.0,367.146986310139,362.11313
8659.0,363.17797120572845,357.45627
8660.0,355.91668550779764,354.0386
8661.0,347.7408802005557,343.77625
8662.0,336.1813523388623,333.81992
8663.0,330.8588482126712,330.28836
8664.0,327.401964089475,326.4896
8665.0,327.2007697754265,326.42264
8666.0,327.4568352660337,326.0432
8667.0,327.2739313441714,326.30423
8668.0,327.9689662472479,327.09326
8669.0,333.5658262562324,340.0028
8670.0,348.6371094176807,354.7533
8671.0,363.54377904945295,364.9475
8672.0,366.3970802305039,366.97836
8673.0,367.42134219293234,368.0856
8674.0,365.4825606211927,367.1512
8675.0,365.756916503986,366.73004
8676.0,365.51914140556505,366.21762
8677.0,364.40342748220553,365.77502
8678.0,364.366846697833,366.24362
8679.0,365.7203357196135,366.0664
8680.0,369.3967045490445,363.5171
8681.0,368.3175714100573,362.8558
8682.0,367.6591172913533,362.11313
8683.0,364.7143641493713,357.45627
8684.0,359.0626329638281,354.0386
8685.0,350.3381158909995,343.77625
8686.0,338.6688456761887,333.81992
8687.0,333.34634154999765,330.28836
8688.0,324.5852436927965,325.43362
8689.0,323.6707240834853,325.26163
8690.0,323.4329489850644,324.3577
8691.0,323.6707240834853,324.28702
8692.0,324.18285506469965,323.72174
8693.0,329.6699727205668,333.2819
8694.0,344.0096401945661,345.56595
8695.0,360.85509139807806,352.7516
8696.0,360.3978315934225,354.46777
8697.0,359.88570061220827,355.53775
8698.0,360.1600564950016,354.2985
8699.0,360.599025907471,353.1401
8700.0,360.56244512309854,351.76404
8701.0,355.0387466828589,350.29236
8702.0,351.9842511877596,349.80627
8703.0,354.4351637407136,348.7477
8704.0,357.27017452957824,346.97983
8705.0,358.76998668884863,346.9023
8706.0,355.8435239390528,347.0103
8707.0,352.02083197213204,346.22534
8708.0,349.0394980457776,345.6937
8709.0,343.7352843117728,337.76767
8710.0,334.84615370926804,329.64047
8711.0,330.7308154673677,326.29288
8712.0,322.0794599632839,325.43362
8713.0,321.5856193742559,325.26163
8714.0,321.51245780551096,324.3577
8715.0,320.7625517258758,324.28702
8716.0,321.5307481976972,323.72174
8717.0,326.74350997077096,333.2819
8718.0,336.38254665291083,345.56595
8719.0,345.0156117648084,352.7516
8720.0,345.05219254918086,354.46777
8721.0,348.6005286333082,355.53775
8722.0,349.9540176550888,354.2985
8723.0,348.9846268692189,353.1401
8724.0,347.90549373023174,351.76404
8725.0,347.6494282396246,350.29236
8726.0,347.9603649067904,349.80627
8727.0,347.686009023997,348.7477
8728.0,348.8200133395429,346.97983
8729.0,348.7651421629842,346.9023
8730.0,347.3384915724588,347.0103
8731.0,344.1559633320559,346.22534
8732.0,342.034277838454,345.6937
8733.0,337.82748763562245,337.76767
8734.0,330.5844923298779,329.64047
8735.0,325.9753134989495,326.29288
8736.0,322.18920231640124,326.4896
8737.0,322.18920231640124,326.42264
8738.0,322.3721062382635,326.0432
8739.0,322.1160407476563,326.30423
8740.0,323.59756251474045,327.09326
8741.0,330.62107311425035,340.0028
8742.0,345.69235627569867,354.7533
8743.0,361.8610629683204,364.9475
8744.0,365.4825606211927,366.97836
8745.0,366.2873378773865,368.0856
8746.0,364.3302659134606,367.1512
8747.0,363.41574630414937,366.73004
8748.0,362.8487441463765,366.21762
8749.0,361.16602806524384,365.77502
8750.0,360.8733817902643,366.24362
8751.0,362.2451612042311,366.0664
8752.0,366.9092112117181,363.5171
8753.0,365.95811081803447,362.8558
8754.0,363.8547157166188,362.11313
8755.0,359.46502159192505,357.45627
8756.0,351.70989530496627,354.0386
8757.0,344.3937384304768,343.77625
8758.0,334.3340227280538,333.81992
8759.0,330.0540709564774,330.28836
