Time,Actual,Predicted
8471.0,261.9810950798602,242.01364
8472.0,233.63376018001145,224.18922
8473.0,220.9951412672336,217.64995
8474.0,216.4310725004082,215.21384
8475.0,214.69803138550344,214.79713
8476.0,215.88614716180496,216.13556
8477.0,222.4041948211537,228.27855
8478.0,243.33538033088257,247.84682
8479.0,270.67077970554794,265.99677
8480.0,281.7985955327461,275.31946
8481.0,291.81257629089686,278.59833
8482.0,292.4029894367304,278.10776
8483.0,291.49424361327004,278.0301
8484.0,290.99887401180183,276.86743
8485.0,288.4272998507861,274.21356
8486.0,289.61958935388924,273.05603
8487.0,294.48743565298423,274.7223
8488.0,315.5548457341822,283.33188
8489.0,337.9467667704521,294.85254
8490.0,341.87364119753954,301.03342
8491.0,339.37021172746046,299.06522
8492.0,328.1780120460881,293.69632
8493.0,313.0138391965253,282.39584
8494.0,291.91901157496284,263.21957
8495.0,263.5164422307093,242.01364
8496.0,240.8091712213207,224.18922
8497.0,225.9727227418921,217.64995
8498.0,219.7518558569318,215.21384
8499.0,217.4421513528683,214.79713
8500.0,217.7740221933762,216.13556
8501.0,222.96191774435985,228.27855
8502.0,240.02202637735064,247.84682
8503.0,265.4165925237303,265.99677
8504.0,282.6255185840316,275.31946
8505.0,293.8204962411505,278.59833
8506.0,296.8419931828968,278.10776
8507.0,297.3836559802777,278.0301
8508.0,298.3560894986428,276.86743
8509.0,296.5759497991429,274.21356
8510.0,295.57167243332543,273.05603
8511.0,295.5405281776586,274.7223
8512.0,313.50374834584875,283.33188
8513.0,341.4731001141267,294.85254
8514.0,348.0153881781188,301.03342
8515.0,344.4766428834524,299.06522
8516.0,331.2829356723417,293.69632
8517.0,313.4018556670171,282.39584
8518.0,294.1624654346848,263.21957
8519.0,270.4112547429075,242.01364
8520.0,242.8687218601543,229.23048
8521.0,225.32259089919404,220.41069
8522.0,218.35468870203533,216.05103
8523.0,216.28234047859883,214.45111
8524.0,215.7055712925432,213.78151
8525.0,220.29828617600305,220.29535
8526.0,232.7035654540177,232.88397
8527.0,253.67935827434167,249.00449
8528.0,274.7468093420322,264.4085
8529.0,292.3830729747942,274.90414
8530.0,301.88214987063543,279.06458
8531.0,303.61722495049247,280.2586
8532.0,304.7510174679687,278.2966
8533.0,294.7740064561437,274.17886
8534.0,288.9770746840647,270.73264
8535.0,290.7106037969612,269.77768
8536.0,311.86979488130225,277.04468
8537.0,341.61286706353224,286.9587
8538.0,341.5713823758024,292.11423
8539.0,336.70269656656467,292.1688
8540.0,325.1954540052157,288.9159
8541.0,309.74903086268444,278.34286
8542.0,294.3832735914947,260.543
8543.0,272.2949970341697,240.73947
8544.0,243.9218553713212,229.23048
8545.0,227.03841498744023,220.41069
8546.0,219.6985905670752,216.05103
8547.0,216.00746164324983,214.45111
8548.0,215.33505511794027,213.78151
8549.0,218.6470678332732,220.29535
8550.0,226.8952762673993,232.88397
8551.0,241.4895189715256,249.00449
8552.0,257.6472465537478,264.4085
8553.0,278.87215929794587,274.90414
8554.0,294.01322825230284,279.06458
8555.0,300.4595991403268,280.2586
8556.0,298.49958316335074,278.2966
8557.0,296.1508101376047,274.17886
8558.0,294.92951614068403,270.73264
8559.0,295.1371683357078,269.77768
8560.0,309.41069975013625,277.04468
8561.0,334.29076483039825,286.9587
8562.0,338.3491542526365,292.11423
8563.0,335.4006446314701,292.1688
8564.0,327.84166725066865,288.9159
8565.0,310.11920582268493,278.34286
8566.0,289.9547570607808,260.543
8567.0,260.87978119121766,240.73947
8568.0,235.90513674067049,224.18922
8569.0,222.29496137364663,217.64995
8570.0,217.15650889786883,215.21384
8571.0,214.7996000123133,214.79713
8572.0,215.30096571174167,216.13556
8573.0,220.91208991878884,228.27855
8574.0,235.53859279292269,247.84682
8575.0,258.6543870971119,265.99677
8576.0,277.6035789465481,275.31946
8577.0,293.40453324580994,278.59833
8578.0,301.7154943653496,278.10776
8579.0,302.3015221905878,278.0301
8580.0,305.9125859029925,276.86743
8581.0,298.7399084184212,274.21356
8582.0,295.4391473207307,273.05603
8583.0,294.75025748200835,274.7223
8584.0,311.9599889309921,283.33188
8585.0,343.14442268867464,294.85254
8586.0,350.2062456508256,301.03342
8587.0,348.4862547008101,299.06522
8588.0,334.1536018169219,293.69632
8589.0,314.8627924898033,282.39584
8590.0,293.884747245701,263.21957
8591.0,268.2982647744,242.01364
8592.0,244.4853321097497,229.23048
8593.0,227.31964486541645,220.41069
8594.0,219.90294609941645,216.05103
8595.0,216.30987411340857,214.45111
8596.0,215.59243708991644,213.78151
8597.0,218.9634382213843,220.29535
8598.0,227.2311809163517,232.88397
8599.0,241.68500149829543,249.00449
8600.0,257.684035395224,264.4085
8601.0,278.83537045646966,274.90414
8602.0,294.06650040719177,279.06458
8603.0,300.07968097566805,280.2586
8604.0,298.21873891898565,278.2966
8605.0,295.4337246262634,274.17886
8606.0,294.8423661733904,270.73264
8607.0,295.6176688336444,269.77768
8608.0,310.1541585629379,277.04468
8609.0,334.4311869525808,286.9587
8610.0,338.5138099144301,292.11423
8611.0,335.6162927679462,292.1688
8612.0,328.2590056056687,288.9159
8613.0,310.36364685918494,278.34286
8614.0,290.25780087980456,260.543
8615.0,266.00213598719387,240.73947
8616.0,244.4853321097497,229.23048
8617.0,227.31964486541645,220.41069
8618.0,219.90294609941645,216.05103
8619.0,216.30987411340857,214.45111
8620.0,215.59243708991644,213.78151
8621.0,218.9634382213843,220.29535
8622.0,227.2311809163517,232.88397
8623.0,241.68500149829543,249.00449
8624.0,257.684035395224,264.4085
8625.0,278.83537045646966,274.90414
8626.0,294.06650040719177,279.06458
8627.0,300.07968097566805,280.2586
8628.0,298.21873891898565,278.2966
8629.0,295.4337246262634,274.17886
8630.0,294.8423661733904,270.73264
8631.0,295.6176688336444,269.77768
8632.0,310.1541585629379,277.04468
8633.0,334.4311869525808,286.9587
8634.0,338.5138099144301,292.11423
8635.0,335.6162927679462,292.1688
8636.0,328.2590056056687,288.9159
8637.0,310.36364685918494,278.34286
8638.0,290.25780087980456,260.543
8639.0,261.596375272051,240.73947
8640.0,236.20831704553524,224.18922
8641.0,223.38817352394,217.64995
8642.0,218.80786715895584,215.21384
8643.0,215.9284782247098,214.79713
8644.0,216.28889624998752,216.13556
8645.0,221.2691396059473,228.27855
8646.0,237.67339670247785,247.84682
8647.0,261.5063106394686,265.99677
8648.0,279.5774094906033,275.31946
8649.0,294.09141980852394,278.59833
8650.0,294.750465643286,278.10776
8651.0,296.2980541378256,278.0301
8652.0,298.42556856274626,276.86743
8653.0,296.53201139138935,274.21356
8654.0,295.5839513309924,273.05603
8655.0,294.4168747960002,274.7223
8656.0,313.55804091573,283.33188
8657.0,341.32577070840455,294.85254
8658.0,343.2888751867856,301.03342
8659.0,338.86505793484145,299.06522
8660.0,324.05407843632617,293.69632
8661.0,305.92122692337455,282.39584
8662.0,291.41413761905807,263.21957
8663.0,268.68382752486804,242.01364
8664.0,243.51983656386832,224.18922
8665.0,228.1918406976223,217.64995
8666.0,221.22902341284453,215.21384
8667.0,218.20489871125724,214.79713
8668.0,218.3568932742889,216.13556
8669.0,223.05134739185988,228.27855
8670.0,237.00943999515223,247.84682
8671.0,258.6375454065161,265.99677
8672.0,276.5763579952777,275.31946
8673.0,292.4740724131665,278.59833
8674.0,299.97010267734123,278.10776
8675.0,303.2244647822222,278.0301
8676.0,304.4025165306587,276.86743
8677.0,303.0602664294763,274.21356
8678.0,301.0722629411589,273.05603
8679.0,299.5671078739047,274.7223
8680.0,317.0144071973092,283.33188
8681.0,344.5486745994442,294.85254
8682.0,349.34778584523,301.03342
8683.0,347.33569216817466,299.06522
8684.0,335.06254893662754,293.69632
8685.0,315.30979394391403,282.39584
8686.0,294.9817816106452,263.21957
8687.0,269.6341638329551,242.01364
8688.0,243.24902565842413,229.23048
8689.0,225.6124480674877,220.41069
8690.0,218.84914711792425,216.05103
8691.0,216.5979395994877,214.45111
8692.0,215.9317407659321,213.78151
8693.0,220.50492138855068,220.29535
8694.0,233.0324911439939,232.88397
8695.0,253.3709838276829,249.00449
8696.0,274.63682845121474,264.4085
8697.0,293.3678160797703,274.90414
8698.0,304.9689452846513,279.06458
8699.0,306.2887159744607,280.2586
8700.0,305.97006590614325,278.2966
8701.0,295.8913156602072,274.17886
8702.0,291.07505906319955,270.73264
8703.0,292.5712318954692,269.77768
8704.0,312.3479815775721,277.04468
8705.0,342.5771647220879,286.9587
8706.0,341.8869814966913,292.11423
8707.0,338.016365361517,292.1688
8708.0,326.9870979026443,288.9159
8709.0,312.25611194011293,278.34286
8710.0,296.94794046897084,260.543
8711.0,274.24596596575697,240.73947
8712.0,245.0607328011783,229.23048
8713.0,227.60683671989267,220.41069
8714.0,220.09537767875773,216.05103
8715.0,216.57384941074983,214.45111
8716.0,215.81303022041644,213.78151
8717.0,219.2781602781541,220.29535
8718.0,227.5551616123041,232.88397
8719.0,241.902683599724,249.00449
8720.0,257.7284345445414,264.4085
8721.0,278.80022994633475,274.90414
8722.0,294.10784860908063,279.06458
8723.0,299.7040764561681,280.2586
8724.0,297.90541947830303,278.2966
8725.0,294.72095276008093,274.17886
8726.0,294.71677903327924,270.73264
8727.0,296.1127585983984,269.77768
8728.0,310.87973144623953,277.04468
8729.0,334.5775710512633,286.9587
8730.0,338.7006651508825,292.11423
8731.0,335.83955121226376,292.1688
8732.0,328.6617546938512,288.9159
8733.0,310.60643956434365,278.34286
8734.0,290.5591963674871,260.543
8735.0,261.9755221694875,240.73947
8736.0,233.67539165113067,224.18922
8737.0,221.55469342663065,217.64995
8738.0,215.749130931718,215.21384
8739.0,214.71097575349577,214.79713
8740.0,215.6029208728528,216.13556
8741.0,220.80077465480457,228.27855
8742.0,238.64011395959693,247.84682
8743.0,262.163670588913,265.99677
8744.0,279.63976281234125,275.31946
8745.0,292.6716605803253,278.59833
8746.0,294.97049566784136,278.10776
8747.0,295.94720870990494,278.0301
8748.0,297.11915856348435,276.86743
8749.0,292.5966154708813,274.21356
8750.0,292.0744869343417,273.05603
8751.0,297.31664093374627,274.7223
8752.0,314.0668087617221,283.33188
8753.0,339.7711350119682,294.85254
8754.0,344.9568294232144,301.03342
8755.0,343.2597751936196,299.06522
8756.0,331.34908738481863,293.69632
8757.0,311.8509773748272,282.39584
8758.0,295.1697289375265,263.21957
8759.0,282.68949318438393,242.01364
