Time,Actual,Predicted
8475.0,400.625715547691,367.62106
8476.0,403.6776446038057,372.84427
8477.0,421.011304755664,406.74905
8478.0,502.0793858338591,519.7329
8479.0,694.0548938949614,684.31146
8480.0,884.375214121796,783.1637
8481.0,935.3972457548532,816.94727
8482.0,949.7784418665484,830.1983
8483.0,952.1608230817186,810.6938
8484.0,914.690699999265,804.83777
8485.0,927.868615534017,805.64594
8486.0,932.9069352252632,785.1497
8487.0,911.6627664108518,728.13336
8488.0,883.9210892496526,648.47845
8489.0,831.8879803792379,605.7775
8490.0,791.5922802452362,605.7647
8491.0,773.618483142946,613.94293
8492.0,739.9595404162162,602.4845
8493.0,684.2370399222585,558.97034
8494.0,607.4939774863518,496.68332
8495.0,534.5183975881159,434.6966
8496.0,472.4348670980536,391.56418
8497.0,435.2416833177703,374.47073
8498.0,412.4700194719407,367.48224
8499.0,407.45432606086473,367.62106
8500.0,412.30630798348864,372.84427
8501.0,435.1033845541394,406.74905
8502.0,503.1542518522789,519.7329
8503.0,673.1033990125313,684.31146
8504.0,864.9634417006123,783.1637
8505.0,928.481723781123,816.94727
8506.0,947.5651977708364,830.1983
8507.0,950.2738343313086,810.6938
8508.0,911.6377413525162,804.83777
8509.0,907.2662085315328,805.64594
8510.0,892.0697420671366,785.1497
8511.0,849.0392303917808,728.13336
8512.0,833.5551000929579,648.47845
8513.0,827.6609683702006,605.7775
8514.0,791.0018033605768,605.7647
8515.0,763.0943176272885,613.94293
8516.0,724.3229017564861,602.4845
8517.0,671.0514992875839,558.97034
8518.0,619.475515379092,496.68332
8519.0,560.4979688049506,434.6966
8520.0,495.06757703376536,401.16055
8521.0,451.30818164595263,378.14487
8522.0,430.1503913392544,365.2896
8523.0,419.8776193653303,360.58572
8524.0,420.9790475618783,358.01767
8525.0,428.4734084266235,360.34225
8526.0,445.80638243768544,383.38257
8527.0,494.5289395624691,431.74307
8528.0,570.9467204947136,483.94296
8529.0,626.7055033696747,521.96826
8530.0,660.8361044149765,539.8118
8531.0,668.5065910695432,542.1762
8532.0,656.2153125536378,534.2141
8533.0,631.4689414276852,521.6671
8534.0,614.6055293753783,509.35602
8535.0,610.9111843420815,501.0469
8536.0,657.1362175103327,509.41812
8537.0,717.6996478177306,525.6321
8538.0,705.6500128273661,535.7229
8539.0,693.4198909803783,538.6373
8540.0,668.9186808564862,532.61194
8541.0,631.9125229330245,514.2381
8542.0,600.833571427915,476.88834
8543.0,552.0740016929456,425.8492
8544.0,492.0971940581381,401.16055
8545.0,454.43319873666593,378.14487
8546.0,433.98333138745846,365.2896
8547.0,426.5906628554383,360.58572
8548.0,431.12605741366593,358.01767
8549.0,432.7187169662593,360.34225
8550.0,440.374158026276,383.38257
8551.0,462.91577958830936,431.74307
8552.0,497.74841164008336,483.94296
8553.0,540.8724927829012,521.96826
8554.0,581.3816955584507,539.8118
8555.0,603.1578624733734,542.1762
8556.0,604.7566268782958,534.2141
8557.0,598.5786623066163,521.6671
8558.0,595.2095120869568,509.35602
8559.0,598.6327438278623,501.0469
8560.0,637.5466850761287,509.41812
8561.0,696.99092966609,525.6321
8562.0,698.0878754551625,535.7229
8563.0,692.2995710508742,538.6373
8564.0,671.3078557037766,532.61194
8565.0,631.4713154331088,514.2381
8566.0,581.5598479908326,476.88834
8567.0,517.2262959508244,425.8492
8568.0,456.55287456008085,391.56418
8569.0,430.5843347111752,374.47073
8570.0,416.3204195509492,367.48224
8571.0,411.5303272765142,367.62106
8572.0,412.4861524647806,372.84427
8573.0,427.6745626024903,406.74905
8574.0,484.695402584097,519.7329
8575.0,625.512549791122,684.31146
8576.0,789.4329564629952,783.1637
8577.0,850.7273386249226,816.94727
8578.0,884.6326543141098,830.1983
8579.0,889.1334934731656,810.6938
8580.0,869.1024764045433,804.83777
8581.0,860.7330273108435,805.64594
8582.0,857.7620832085988,785.1497
8583.0,839.179402293808,728.13336
8584.0,814.4036892584758,648.47845
8585.0,800.9723630230794,605.7775
8586.0,771.8112511561706,605.7647
8587.0,751.3348607889565,613.94293
8588.0,708.5081263939618,602.4845
8589.0,650.4510869435354,558.97034
8590.0,594.3399711044245,496.68332
8591.0,532.7542814563773,434.6966
8592.0,477.22625186442144,401.16055
8593.0,441.1428512677604,378.14487
8594.0,420.2177167937604,365.2896
8595.0,411.2226322341364,360.58572
8596.0,411.8891174107604,358.01767
8597.0,415.5170507751464,360.34225
8598.0,425.4736134404648,383.38257
8599.0,451.0530394348945,431.74307
8600.0,486.9783083101778,483.94296
8601.0,530.3094361128068,521.96826
8602.0,570.9831858515638,539.8118
8603.0,592.2461905216752,542.1762
8604.0,593.5257096930883,534.2141
8605.0,586.3983760943145,521.6671
8606.0,585.902155962466,509.35602
8607.0,587.4807464447866,501.0469
8608.0,625.9857188152604,509.41812
8609.0,683.2865452336937,525.6321
8610.0,684.1286700526532,535.7229
8611.0,677.5559730509689,538.6373
8612.0,657.1208525237764,532.61194
8613.0,614.9511850441089,514.2381
8614.0,568.1564465177382,476.88834
8615.0,517.2905992839187,425.8492
8616.0,477.1729189644214,401.16055
8617.0,441.1428512677604,378.14487
8618.0,420.2177167937604,365.2896
8619.0,411.2226322341364,360.58572
8620.0,411.8891174107604,358.01767
8621.0,415.5170507751464,360.34225
8622.0,425.4736134404648,383.38257
8623.0,451.0530394348945,431.74307
8624.0,486.9783083101778,483.94296
8625.0,530.3094361128068,521.96826
8626.0,570.9831858515638,539.8118
8627.0,592.2461905216752,542.1762
8628.0,593.5257096930883,534.2141
8629.0,586.3983760943145,521.6671
8630.0,585.902155962466,509.35602
8631.0,587.4807464447866,501.0469
8632.0,625.9857188152604,509.41812
8633.0,683.2865452336937,525.6321
8634.0,684.1286700526532,535.7229
8635.0,677.5559730509689,538.6373
8636.0,657.1208525237764,532.61194
8637.0,614.9511850441089,514.2381
8638.0,568.1564465177382,476.88834
8639.0,504.24790190848535,425.8492
8640.0,440.1578115762375,391.56418
8641.0,410.0646636316152,374.47073
8642.0,395.70767110488,367.48224
8643.0,386.2103079142004,367.62106
8644.0,387.4396634454095,372.84427
8645.0,400.1735622251546,406.74905
8646.0,457.0998179784813,519.7329
8647.0,590.3161573326208,684.31146
8648.0,743.9310249403796,783.1637
8649.0,807.5921241820221,816.94727
8650.0,820.1561410570002,830.1983
8651.0,827.8158203241705,810.6938
8652.0,810.1174940358297,804.83777
8653.0,821.24686412228,805.64594
8654.0,830.5674660245265,785.1497
8655.0,806.8081318181335,728.13336
8656.0,801.4640607844808,648.47845
8657.0,782.1709290114436,605.7775
8658.0,741.3182186779326,605.7647
8659.0,726.1284987154353,613.94293
8660.0,693.079229085272,602.4845
8661.0,644.2517561292015,558.97034
8662.0,598.2818695959741,496.68332
8663.0,544.1048977028139,434.6966
8664.0,477.8788571648648,391.56418
8665.0,449.9151200761852,374.47073
8666.0,432.1332084399592,367.48224
8667.0,414.4015740529777,367.62106
8668.0,410.6106386015072,372.84427
8669.0,417.9700936191394,406.74905
8670.0,461.1175992614104,519.7329
8671.0,575.7533406983981,684.31146
8672.0,718.3515766913087,783.1637
8673.0,780.6688193944049,816.94727
8674.0,805.9169464164014,830.1983
8675.0,812.1292845818737,810.6938
8676.0,786.323317805798,804.83777
8677.0,781.6689903542108,805.64594
8678.0,765.2602653248147,785.1497
8679.0,730.4962299724774,728.13336
8680.0,737.7971654918044,648.47845
8681.0,761.0690283796139,605.7775
8682.0,734.8258585474807,605.7647
8683.0,717.3551718860792,613.94293
8684.0,682.3342968333528,602.4845
8685.0,630.410112766338,558.97034
8686.0,582.3601798489217,496.68332
8687.0,523.4527463867618,434.6966
8688.0,464.3914563313505,401.16055
8689.0,426.24226428444325,378.14487
8690.0,406.4448454863674,365.2896
8691.0,398.25225023244326,360.58572
8692.0,401.2070935139913,358.01767
8693.0,410.85362992343465,360.34225
8694.0,431.28932663677983,383.38257
8695.0,476.5239144627709,431.74307
8696.0,543.9360485803172,483.94296
8697.0,596.7745295287691,521.96826
8698.0,631.8309309942414,539.8118
8699.0,638.601572516997,542.1762
8700.0,628.6709877176007,534.2141
8701.0,607.632826738761,521.6671
8702.0,596.505426169171,509.35602
8703.0,592.7882025987221,501.0469
8704.0,633.2464403019347,509.41812
8705.0,696.7446280861826,525.6321
8706.0,684.0513101444793,535.7229
8707.0,674.0649907885672,538.6373
8708.0,646.7131353887696,532.61194
8709.0,610.0795332853079,514.2381
8710.0,578.7008239020096,476.88834
8711.0,527.8871383999269,425.8492
8712.0,462.8619593127047,401.16055
8713.0,427.8924970198549,378.14487
8714.0,406.42544865806224,365.2896
8715.0,395.7769667504383,360.58572
8716.0,392.5957020377604,358.01767
8717.0,398.2942250917315,360.34225
8718.0,410.51974886265367,383.38257
8719.0,439.1957804231779,431.74307
8720.0,476.2693576935742,483.94296
8721.0,519.7142060350142,521.96826
8722.0,560.5313561526768,539.8118
8723.0,581.2466864986751,542.1762
8724.0,582.3104837664846,534.2141
8725.0,574.1569242607106,521.6671
8726.0,576.5971643255792,509.35602
8727.0,576.273077490107,501.0469
8728.0,614.3314393413918,509.41812
8729.0,669.5954875722974,525.6321
8730.0,670.2816115918421,535.7229
8731.0,662.820194864365,538.6373
8732.0,642.9361880153801,532.61194
8733.0,598.463228062807,514.2381
8734.0,554.7585520023417,476.88834
8735.0,483.7227570684095,425.8492
8736.0,393.8412097908935,391.56418
8737.0,371.4411795478936,374.47073
8738.0,356.182640433875,367.48224
8739.0,350.213406388101,367.62106
8740.0,353.67166872365067,372.84427
8741.0,363.3533002677381,406.74905
8742.0,407.7099278310092,519.7329
8743.0,479.00382957616887,684.31146
8744.0,562.9009292564015,783.1637
8745.0,606.1420333531198,816.94727
8746.0,619.0170485054184,830.1983
8747.0,623.1673632205112,810.6938
8748.0,618.0888073798687,804.83777
8749.0,598.6007148076393,805.64594
8750.0,589.793268102469,785.1497
8751.0,583.8538662298298,728.13336
8752.0,600.2527642728567,648.47845
8753.0,645.2316349595532,605.7775
8754.0,639.7129660222666,605.7647
8755.0,634.406927253712,613.94293
8756.0,610.9524657746986,602.4845
8757.0,574.2251176944409,558.97034
8758.0,546.6021969104614,496.68332
8759.0,522.4743488910957,434.6966
