Time,Actual,Predicted
8469.0,132.4376834459364,132.61574
8470.0,128.6769762346613,128.775
8471.0,126.89893079893646,127.412674
8472.0,125.2831672879008,125.9472
8473.0,125.38194758988554,125.92142
8474.0,125.52306230700655,125.77511
8475.0,125.43839347673394,125.87574
8476.0,125.76295732611229,126.1801
8477.0,127.82323219607912,131.1601
8478.0,133.5454339753364,136.85033
8479.0,139.6204225473962,140.78282
8480.0,140.6293927748115,141.56625
8481.0,140.79167469950067,141.99324
8482.0,140.05082243461533,141.63301
8483.0,140.16371420831214,141.47041
8484.0,139.98732081191085,141.27277
8485.0,139.40875047171468,141.10214
8486.0,139.61336681154015,141.28275
8487.0,140.41772069912994,141.21446
8488.0,142.31571364440765,140.23097
8489.0,142.37215953125607,139.97594
8490.0,141.99820553088537,139.68956
8491.0,140.43888790669808,137.89299
8492.0,137.51075752643698,136.57462
8493.0,134.3074534477899,132.61574
8494.0,129.7706152923492,128.775
8495.0,127.62567159210973,127.412674
8496.0,126.34152766630844,125.9472
8497.0,126.278026043604,125.92142
8498.0,126.39091781730082,125.77511
8499.0,126.29919325117211,125.87574
8500.0,126.58847842127024,126.1801
8501.0,128.67697623466128,131.1601
8502.0,134.6108500896001,136.85033
8503.0,140.49533379354654,140.78282
8504.0,141.70892036078726,141.56625
8505.0,142.0475956818777,141.99324
8506.0,141.23618605843188,141.63301
8507.0,141.34202209627264,141.47041
8508.0,141.31379915284842,141.27277
8509.0,140.86928779391724,141.10214
8510.0,140.85517632220512,141.28275
8511.0,141.44785813411335,141.21446
8512.0,143.056565909293,140.23097
8513.0,142.5132742483771,139.97594
8514.0,142.223989078279,139.68956
8515.0,141.03862545446248,137.89299
8516.0,138.76667850881404,136.57462
8517.0,135.35170235448544,132.61574
8518.0,130.75841831219628,128.775
8519.0,128.63464181952497,127.412674
8520.0,125.1561640424919,125.539894
8521.0,124.8245444572575,125.47362
8522.0,124.81748872140146,125.12476
8523.0,124.90921328753012,125.09761
8524.0,125.10677389149954,124.87961
8525.0,127.21643891245876,128.56749
8526.0,132.6846342008982,133.30614
8527.0,139.21118986774525,136.07814
8528.0,139.04185220720004,136.74011
8529.0,138.80901292395035,137.15285
8530.0,138.80195718809432,136.67479
8531.0,138.92896043350322,136.22801
8532.0,138.9501276410714,135.69736
8533.0,136.86868556353636,135.12926
8534.0,135.7538792982803,134.9419
8535.0,136.88279703524847,134.53368
8536.0,138.20927537618604,133.85164
8537.0,138.59734084826886,133.8218
8538.0,137.32025265832362,133.8631
8539.0,135.7538792982803,133.56068
8540.0,134.5826271461759,133.35541
8541.0,132.53646374792112,130.29793
8542.0,129.1497105370167,127.16272
8543.0,127.5127798184129,125.87141
8544.0,124.11897087165242,125.539894
8545.0,124.01313483381166,125.47362
8546.0,124.04135777723586,125.12476
8547.0,123.73796113542568,125.09761
8548.0,124.01313483381166,124.87961
8549.0,125.93935072251357,128.56749
8550.0,129.67889072622052,133.30614
8551.0,132.97391937099627,136.07814
8552.0,133.072699672981,136.74011
8553.0,134.52618125932747,137.15285
8554.0,135.09769586366758,136.67479
8555.0,134.63201729716823,136.22801
8556.0,134.16633873066888,135.69736
8557.0,134.08872563625232,135.12926
8558.0,134.31450918364595,134.9419
8559.0,134.2933419760778,134.53368
8560.0,134.80135495771344,133.85164
8561.0,134.56851567446378,133.8218
8562.0,133.91233223985105,133.8631
8563.0,132.7269686160345,133.56068
8564.0,131.95789340772495,133.35541
8565.0,130.3139069532651,130.29793
8566.0,127.56216996940526,127.16272
8567.0,125.69239996755176,125.87141
8568.0,123.95668894696324,125.9472
8569.0,123.9778561545314,125.92142
8570.0,124.07663645651613,125.77511
8571.0,123.82968570155433,125.87574
8572.0,124.33769868318998,126.1801
8573.0,126.96243242164093,131.1601
8574.0,131.8802803133084,136.85033
8575.0,137.48959031886884,140.78282
8576.0,138.7313998295338,141.56625
8577.0,139.38758326414654,141.99324
8578.0,139.05596367891212,141.63301
8579.0,138.8442916032306,141.47041
8580.0,138.92896043350322,141.27277
8581.0,138.5479506972765,141.10214
8582.0,138.7172883578217,141.28275
8583.0,139.0630194147682,141.21446
8584.0,140.70700586922803,140.23097
8585.0,140.69289439751594,139.97594
8586.0,139.9661536043427,139.68956
8587.0,138.49856054628412,137.89299
8588.0,135.43637118475803,136.57462
8589.0,132.87513906901157,132.61574
8590.0,129.11443185773643,128.775
8591.0,127.01182257263328,127.412674
8592.0,124.18247249435689,125.539894
8593.0,124.0343020413798,125.47362
8594.0,124.0343020413798,125.12476
8595.0,123.7450168712817,125.09761
8596.0,124.0343020413798,124.87961
8597.0,125.9887408735059,128.56749
8598.0,129.72122514135685,133.30614
8599.0,133.03036525784466,136.07814
8600.0,133.09386688054914,136.74011
8601.0,134.5050140517593,137.15285
8602.0,135.04830571267524,136.67479
8603.0,134.6249615613122,136.22801
8604.0,134.19456167409308,135.69736
8605.0,134.09578137210838,135.12926
8606.0,134.2792305043657,134.9419
8607.0,134.2016174099491,134.53368
8608.0,134.6814074481606,133.85164
8609.0,134.55440420275167,133.8218
8610.0,133.9476109191313,133.8631
8611.0,132.74813582360264,133.56068
8612.0,131.95789340772495,133.35541
8613.0,130.3139069532651,130.29793
8614.0,127.54100276183708,127.16272
8615.0,125.71356717511992,125.87141
8616.0,124.18247249435689,125.539894
8617.0,124.0343020413798,125.47362
8618.0,124.0343020413798,125.12476
8619.0,123.7450168712817,125.09761
8620.0,124.0343020413798,124.87961
8621.0,125.9887408735059,128.56749
8622.0,129.72122514135685,133.30614
8623.0,133.03036525784466,136.07814
8624.0,133.09386688054914,136.74011
8625.0,134.5050140517593,137.15285
8626.0,135.04830571267524,136.67479
8627.0,134.6249615613122,136.22801
8628.0,134.19456167409308,135.69736
8629.0,134.09578137210838,135.12926
8630.0,134.2792305043657,134.9419
8631.0,134.2016174099491,134.53368
8632.0,134.6814074481606,133.85164
8633.0,134.55440420275167,133.8218
8634.0,133.9476109191313,133.8631
8635.0,132.74813582360264,133.56068
8636.0,131.95789340772495,133.35541
8637.0,130.3139069532651,130.29793
8638.0,127.54100276183708,127.16272
8639.0,125.84057042052883,125.87141
8640.0,125.26200008033268,125.9472
8641.0,125.34666891060527,125.92142
8642.0,125.48072789187025,125.77511
8643.0,125.40311479745368,125.87574
8644.0,125.74884585440016,126.1801
8645.0,127.8585108753594,131.1601
8646.0,133.4607651450638,136.85033
8647.0,139.39463900000257,140.78282
8648.0,140.31188466128918,141.56625
8649.0,140.5306124728268,141.99324
8650.0,139.85326183064592,141.63301
8651.0,139.9661536043427,141.47041
8652.0,139.74037005694908,141.27277
8653.0,139.16885545260897,141.10214
8654.0,139.37347179243443,141.28275
8655.0,140.10726832146372,141.21446
8656.0,141.82886787034013,140.23097
8657.0,141.96998258746115,139.97594
8658.0,141.63130726637073,139.68956
8659.0,140.10021258560766,137.89299
8660.0,137.29908545075546,136.57462
8661.0,134.14517152310074,132.61574
8662.0,129.68594646207657,128.775
8663.0,127.63272732796575,127.412674
8664.0,126.29919325117214,125.9472
8665.0,126.22158015675558,125.92142
8666.0,126.32036045874032,125.77511
8667.0,126.2498031001798,125.87574
8668.0,126.51792106270972,126.1801
8669.0,128.6769762346613,131.1601
8670.0,134.49090258004722,136.85033
8671.0,140.24132730272868,140.78282
8672.0,141.34202209627264,141.56625
8673.0,141.7371433042115,141.99324
8674.0,140.98923530347008,141.63301
8675.0,141.09507134131087,141.47041
8676.0,141.00334677518217,141.27277
8677.0,140.57294688796307,141.10214
8678.0,140.558835416251,141.28275
8679.0,141.08095986959873,141.21446
8680.0,142.49916277666495,140.23097
8681.0,142.08287436115796,139.97594
8682.0,141.82886787034013,139.68956
8683.0,140.69289439751594,137.89299
8684.0,138.51267201799624,136.57462
8685.0,135.14708601465995,132.61574
8686.0,130.6455265384995,128.775
8687.0,128.5923074043887,127.412674
8688.0,125.2126099293403,125.539894
8689.0,124.85982313653776,125.47362
8690.0,124.76809857040912,125.12476
8691.0,124.85982313653776,125.09761
8692.0,125.0573837405072,124.87961
8693.0,127.17410449732246,128.56749
8694.0,132.70580140846636,133.30614
8695.0,139.20413413188922,136.07814
8696.0,139.02774073548795,136.74011
8697.0,138.83018013151852,137.15285
8698.0,138.93601616935928,136.67479
8699.0,139.1053538299045,136.22801
8700.0,139.09124235819235,135.69736
8701.0,136.96041012966504,135.12926
8702.0,135.78210224170454,134.9419
8703.0,136.72757084641535,134.53368
8704.0,137.82120990410323,133.85164
8705.0,138.39978024429942,133.8218
8706.0,137.2708625073313,133.8631
8707.0,135.79621371341665,133.56068
8708.0,134.64612876888037,133.35541
8709.0,132.59996537062557,130.29793
8710.0,129.17087774458486,127.16272
8711.0,127.5833371769734,125.87141
8712.0,124.24597411706137,125.539894
8713.0,124.05546924894796,125.47362
8714.0,124.02724630552376,125.12476
8715.0,123.73796113542568,125.09761
8716.0,124.0343020413798,124.87961
8717.0,126.04518676035433,128.56749
8718.0,129.76355955649314,133.30614
8719.0,133.09386688054914,136.07814
8720.0,133.10797835226126,136.74011
8721.0,134.4767911083351,137.15285
8722.0,134.99891556168288,136.67479
8723.0,134.6249615613122,136.22801
8724.0,134.2086731458052,135.69736
8725.0,134.10989284382046,135.12926
8726.0,134.22984035337333,134.9419
8727.0,134.12400431553257,134.53368
8728.0,134.56145993860773,133.85164
8729.0,134.5402927310396,133.8218
8730.0,133.98994533426762,133.8631
8731.0,132.76224729531475,133.56068
8732.0,131.94378193601284,133.35541
8733.0,130.32096268912113,130.29793
8734.0,127.526891290125,127.16272
8735.0,125.74884585440016,125.87141
8736.0,124.28830853219765,125.9472
8737.0,124.28830853219765,125.92142
8738.0,124.35886589075815,125.77511
8739.0,124.26008558877342,125.87574
8740.0,124.83160019311356,126.1801
8741.0,127.54100276183708,131.1601
8742.0,133.35492910722303,136.85033
8743.0,139.592199603972,140.78282
8744.0,140.98923530347008,141.56625
8745.0,141.2996876811363,141.99324
8746.0,140.54472394453887,141.63301
8747.0,140.19193715173634,141.47041
8748.0,139.97320934019876,141.27277
8749.0,139.32408164144206,141.10214
8750.0,139.21118986774525,141.28275
8751.0,139.74037005694908,141.21446
8752.0,141.53958270024205,140.23097
8753.0,141.1726844357274,139.97594
8754.0,140.36127481228155,139.68956
8755.0,138.66789820682934,137.89299
8756.0,135.67626620386375,136.57462
8757.0,132.85397186144343,132.61574
8758.0,128.97331714061542,128.775
8759.0,127.32227495029952,127.412674
