Time,Actual,Predicted
8285.0,1358.7883187388124,1237.3462
8286.0,1626.3431976234176,1613.3151
8287.0,2297.749339300616,2180.1182
8288.0,3051.184409568894,2520.2893
8289.0,3183.4316211118125,2636.7917
8290.0,3201.1731278099464,2686.543
8291.0,3245.64494036698,2613.5483
8292.0,3038.339994485257,2594.8948
8293.0,3073.4429156497063,2606.1145
8294.0,3061.668500900568,2534.2107
8295.0,2973.6896017361187,2315.97
8296.0,2783.105976301718,1987.1467
8297.0,2521.6964894061093,1788.9012
8298.0,2362.511803733344,1767.3463
8299.0,2298.6828749787496,1798.0822
8300.0,2159.372142337093,1768.5903
8301.0,1956.8136920490829,1630.1096
8302.0,1736.5601035854932,1448.2175
8303.0,1548.0354385497026,1282.8323
8304.0,1380.0048102151566,1176.1267
8305.0,1314.341365687185,1134.0365
8306.0,1291.7210509032143,1115.5648
8307.0,1272.4838948009176,1117.8186
8308.0,1284.2093760049845,1133.9036
8309.0,1325.0120669196742,1237.3462
8310.0,1582.7449176682987,1613.3151
8311.0,2223.740573879851,2180.1182
8312.0,2910.4217982098035,2520.2893
8313.0,3070.7699638863587,2636.7917
8314.0,3091.9637981455926,2686.543
8315.0,3123.684131495354,2613.5483
8316.0,3014.0836750501862,2594.8948
8317.0,3072.5168157226262,2606.1145
8318.0,3066.6485006312387,2534.2107
8319.0,2976.950501381144,2315.97
8320.0,2812.430607898704,1987.1467
8321.0,2518.504513231881,1788.9012
8322.0,2352.3336531735267,1767.3463
8323.0,2284.3339335829232,1798.0822
8324.0,2178.506891037123,1768.5903
8325.0,2004.8942550147297,1630.1096
8326.0,1773.2137518446325,1448.2175
8327.0,1609.6346761333396,1282.8323
8328.0,1463.3077545456836,1176.1267
8329.0,1414.902261430822,1134.0365
8330.0,1369.9658114657027,1115.5648
8331.0,1355.988395933119,1117.8186
8332.0,1372.4704691657505,1133.9036
8333.0,1441.9882996718757,1237.3462
8334.0,1685.0694053599736,1613.3151
8335.0,2301.37957444234,2180.1182
8336.0,2964.373332441479,2520.2893
8337.0,3120.3810352763594,2636.7917
8338.0,3165.975262693297,2686.543
8339.0,3165.887133701909,2613.5483
8340.0,3005.8273095539184,2594.8948
8341.0,3015.124351033823,2606.1145
8342.0,2972.6095169115265,2534.2107
8343.0,2834.941696151096,2315.97
8344.0,2686.735170296599,1987.1467
8345.0,2521.102327919345,1788.9012
8346.0,2352.009625842723,1767.3463
8347.0,2254.924779816206,1798.0822
8348.0,2139.1853595682724,1768.5903
8349.0,1995.2363966658304,1630.1096
8350.0,1854.1212459528624,1448.2175
8351.0,1706.9062185341531,1282.8323
8352.0,1516.8450730396542,1193.7375
8353.0,1428.5373618755966,1137.0023
8354.0,1370.0675230561803,1102.3495
8355.0,1339.177363498477,1090.03
8356.0,1372.5188704665154,1081.922
8357.0,1393.4499019332145,1081.8489
8358.0,1447.9383070342694,1142.4846
8359.0,1603.9761967526738,1278.8885
8360.0,1831.305193845784,1424.6067
8361.0,1979.265194285736,1532.9272
8362.0,2077.0149453514296,1583.9408
8363.0,2082.6070198954485,1587.234
8364.0,2018.0464211954488,1562.219
8365.0,1938.3618603819068,1527.1451
8366.0,1885.497430369132,1492.044
8367.0,1840.4434927773616,1462.8328
8368.0,1942.472921009659,1467.5188
8369.0,2053.32079174344,1494.9525
8370.0,1983.4453483300224,1515.5892
8371.0,1933.464719757696,1525.2091
8372.0,1873.51616036604,1512.8375
8373.0,1778.617076366786,1468.7731
8374.0,1697.8761369186984,1377.7035
8375.0,1578.6817967103725,1248.7086
8376.0,1421.5374280548692,1193.7375
8377.0,1342.4656566359984,1137.0023
8378.0,1291.1198151394335,1102.3495
8379.0,1277.4520153873762,1090.03
8380.0,1294.4670667285725,1081.922
8381.0,1292.6248130460851,1081.8489
8382.0,1312.412038089675,1142.4846
8383.0,1365.6615151291592,1278.8885
8384.0,1448.777794170901,1424.6067
8385.0,1552.1286358900404,1532.9272
8386.0,1658.9283879238685,1583.9408
8387.0,1731.4550857952077,1587.234
8388.0,1741.1984403762604,1562.219
8389.0,1739.0755474431023,1527.1451
8390.0,1708.10606718315,1492.044
8391.0,1697.8401974631502,1462.8328
8392.0,1791.037702712385,1467.5188
8393.0,1951.590014827772,1494.9525
8394.0,1941.9261753127869,1515.5892
8395.0,1918.115916119992,1525.2091
8396.0,1855.0697668152736,1512.8375
8397.0,1761.7937594926702,1468.7731
8398.0,1633.234467257837,1377.7035
8399.0,1481.1699940008982,1248.7086
8400.0,1336.3167608439596,1176.1267
8401.0,1282.284700010266,1134.0365
8402.0,1252.414941371443,1115.5648
8403.0,1245.8933841725434,1117.8186
8404.0,1253.151124197233,1133.9036
8405.0,1307.4883417937888,1237.3462
8406.0,1533.329941317724,1613.3151
8407.0,2145.6156247304725,2180.1182
8408.0,2819.533742938273,2520.2893
8409.0,3000.810094428033,2636.7917
8410.0,3089.9275603158794,2686.543
8411.0,3130.7407658609995,2613.5483
8412.0,2991.3539111570767,2594.8948
8413.0,3016.259184055832,2606.1145
8414.0,3030.904056474157,2534.2107
8415.0,2953.295834347411,2315.97
8416.0,2764.338313492436,1987.1467
8417.0,2525.516038809574,1788.9012
8418.0,2360.037746222551,1767.3463
8419.0,2288.296566625659,1798.0822
8420.0,2154.839746123697,1768.5903
8421.0,1955.605758984825,1630.1096
8422.0,1737.5836908920005,1448.2175
8423.0,1543.5372788286984,1282.8323
8424.0,1387.3247450990318,1176.1267
8425.0,1329.472841808764,1134.0365
8426.0,1291.3155398939314,1115.5648
8427.0,1288.1686801961805,1117.8186
8428.0,1339.8521965471375,1133.9036
8429.0,1433.675868754985,1237.3462
8430.0,1694.3829279573893,1613.3151
8431.0,2299.018404643296,2180.1182
8432.0,3012.774236790952,2520.2893
8433.0,3211.2662009635355,2636.7917
8434.0,3310.8137763655927,2686.543
8435.0,3404.445246560999,2613.5483
8436.0,3236.008845782722,2594.8948
8437.0,3255.534305282626,2606.1145
8438.0,3219.08839272832,2534.2107
8439.0,3105.704764555353,2315.97
8440.0,2940.382967033536,1987.1467
8441.0,2634.0934250402343,1788.9012
8442.0,2454.8289235279854,1767.3463
8443.0,2407.3924870025016,1798.0822
8444.0,2276.168542225468,1768.5903
8445.0,2070.0965053609016,1630.1096
8446.0,1818.7818792914743,1448.2175
8447.0,1618.6519376733395,1282.8323
8448.0,1425.1555207063043,1176.1267
8449.0,1369.1311441046012,1134.0365
8450.0,1331.766251930917,1115.5648
8451.0,1325.7150816337396,1117.8186
8452.0,1344.242364635558,1133.9036
8453.0,1391.1858024113965,1237.3462
8454.0,1642.0319095857146,1613.3151
8455.0,2289.604416728654,2180.1182
8456.0,3017.0192289969323,2520.2893
8457.0,3162.8220802266933,2636.7917
8458.0,3212.0305108939656,2686.543
8459.0,3245.8504686315728,2613.5483
8460.0,3059.6129527161183,2594.8948
8461.0,3103.528341199994,2606.1145
8462.0,3104.6203814491328,2534.2107
8463.0,3018.032963076118,2315.97
8464.0,2833.3226367982725,1987.1467
8465.0,2551.65940286321,1788.9012
8466.0,2378.7989108750176,1767.3463
8467.0,2320.149373939276,1798.0822
8468.0,2196.542169558768,1768.5903
8469.0,1979.9164515159248,1630.1096
8470.0,1748.0043589729094,1448.2175
8471.0,1557.233100920564,1282.8323
8472.0,1376.1418386448215,1176.1267
8473.0,1301.4030904648405,1134.0365
8474.0,1253.2745510305824,1115.5648
8475.0,1239.6095047271374,1117.8186
8476.0,1248.1734509003434,1133.9036
8477.0,1298.333327604172,1237.3462
8478.0,1550.959499874997,1613.3151
8479.0,2196.8588461281765,2180.1182
8480.0,2872.6781872792294,2520.2893
8481.0,3030.148990055832,2636.7917
8482.0,3079.193855595688,2686.543
8483.0,3091.4811256002813,2613.5483
8484.0,2952.8783877031046,2594.8948
8485.0,3008.497548899564,2606.1145
8486.0,3024.030996637889,2534.2107
8487.0,2931.5226246506168,2315.97
8488.0,2764.869561857842,1987.1467
8489.0,2496.870667072139,1788.9012
8490.0,2332.3755355869234,1767.3463
8491.0,2268.2587899694777,1798.0822
8492.0,2169.742257428338,1768.5903
8493.0,2001.2253458020016,1630.1096
8494.0,1769.398140727407,1448.2175
8495.0,1584.2096403401335,1282.8323
8496.0,1423.718292127884,1176.1267
8497.0,1334.1260385073003,1134.0365
8498.0,1270.3039033158936,1115.5648
8499.0,1258.9565943821617,1117.8186
8500.0,1276.9462142839322,1133.9036
8501.0,1351.977276328909,1237.3462
8502.0,1569.6789845123467,1613.3151
8503.0,2139.2728035437744,2180.1182
8504.0,2801.3669432131537,2520.2893
8505.0,3002.1017058669327,2636.7917
8506.0,3060.356558043918,2686.543
8507.0,3069.022448978225,2613.5483
8508.0,2921.721933517076,2594.8948
8509.0,2909.78608094899,2606.1145
8510.0,2856.440197848416,2534.2107
8511.0,2698.2620897925303,2315.97
8512.0,2586.5758457179863,1987.1467
8513.0,2469.91114998988,1788.9012
8514.0,2310.58497313611,1767.3463
8515.0,2214.19184182388,1798.0822
8516.0,2105.556281803439,1768.5903
8517.0,1954.4489553244905,1630.1096
8518.0,1810.0520456475983,1448.2175
8519.0,1661.6670008111869,1282.8323
8520.0,1497.0851968596542,1193.7375
8521.0,1391.0789238441612,1137.0023
8522.0,1335.3306671418738,1102.3495
8523.0,1304.246135775606,1090.03
8524.0,1310.9541344036445,1081.922
8525.0,1331.0091670594825,1081.8489
8526.0,1373.5321463719729,1142.4846
8527.0,1508.2850292515254,1278.8885
8528.0,1722.5579569446352,1424.6067
8529.0,1871.0092890451613,1532.9272
8530.0,1966.6522345948745,1583.9408
8531.0,1989.922322340041,1587.234
8532.0,1940.4314529109035,1562.219
8533.0,1874.0515654362127,1527.1451
8534.0,1826.5527277708543,1492.044
8535.0,1810.975963696788,1462.8328
8536.0,1917.6558615907595,1467.5188
8537.0,2046.0086413005488,1494.9525
8538.0,1996.7846291585868,1515.5892
8539.0,1961.8947716508544,1525.2091
8540.0,1904.6840256591984,1512.8375
8541.0,1810.889600179944,1468.7731
8542.0,1734.2338929621433,1377.7035
8543.0,1620.10788617554,1248.7086
8544.0,1478.9002198274532,1193.7375
8545.0,1394.1976920771467,1137.0023
8546.0,1342.4447124102946,1102.3495
8547.0,1326.0842382679502,1090.03
8548.0,1346.1770711891463,1081.922
8549.0,1347.84857763752,1081.8489
8550.0,1362.065967429675,1142.4846
8551.0,1409.147392661743,1278.8885
8552.0,1485.6823001617622,1424.6067
8553.0,1581.0320627609017,1532.9272
8554.0,1683.7444192941553,1583.9408
8555.0,1741.8767985752077,1587.234
8556.0,1752.7118738162603,1562.219
8557.0,1737.2123270431025,1527.1451
8558.0,1729.4980559522892,1492.044
8559.0,1741.4916411814277,1462.8328
8560.0,1840.9161296020973,1467.5188
8561.0,1979.065911782624,1494.9525
8562.0,1967.3964664619248,1515.5892
8563.0,1951.4708885136952,1525.2091
8564.0,1895.641902692403,1512.8375
8565.0,1800.2565099595122,1468.7731
8566.0,1671.5620090075497,1377.7035
8567.0,1521.7694971014728,1248.7086
8568.0,1372.4793089308498,1176.1267
8569.0,1320.941928493711,1134.0365
8570.0,1285.1827067617303,1115.5648
8571.0,1274.2906978416825,1117.8186
8572.0,1277.9628524423524,1133.9036
8573.0,1325.1087466491476,1237.3462
8574.0,1506.234687911245,1613.3151
8575.0,1973.8698337014769,2180.1182
8576.0,2526.172646852004,2520.2893
8577.0,2704.4460129887025,2636.7917
8578.0,2802.0583532052096,2686.543
8579.0,2816.1469178965967,2613.5483
8580.0,2729.816361400042,2594.8948
8581.0,2721.09687824454,2606.1145
8582.0,2721.5691619314293,2534.2107
8583.0,2655.8147517754965,2315.97
8584.0,2512.127199812387,1987.1467
8585.0,2358.5555511958128,1788.9012
8586.0,2223.9191391082427,1767.3463
8587.0,2148.19741124853,1798.0822
8588.0,2025.4696269879355,1768.5903
8589.0,1864.187506333724,1630.1096
8590.0,1711.566774110708,1448.2175
8591.0,1559.6260383971571,1282.8323
8592.0,1421.836521824037,1193.7375
8593.0,1343.8126820600078,1137.0023
8594.0,1290.4451678560076,1102.3495
8595.0,1267.8372909822372,1090.03
8596.0,1273.7115214880075,1081.922
8597.0,1282.87019256553,1081.8489
8598.0,1305.5731398073974,1142.4846
8599.0,1364.4899860280395,1278.8885
8600.0,1445.4999143686234,1424.6067
8601.0,1541.7175365540402,1532.9272
8602.0,1644.6456941581455,1583.9408
8603.0,1702.450967132921,1587.234
8604.0,1711.8908459334089,1562.219
8605.0,1694.2270799013895,1527.1451
8606.0,1694.9806585848537,1492.044
8607.0,1698.0196993356956,1462.8328
8608.0,1794.9491314312174,1467.5188
8609.0,1927.4820347940504,1494.9525
8610.0,1914.9550644373608,1515.5892
8611.0,1895.8880188405565,1525.2091
8612.0,1841.3900268324032,1512.8375
8613.0,1737.8840372355123,1468.7731
8614.0,1620.5355067526884,1377.7035
8615.0,1505.0868474163335,1248.7086
8616.0,1421.637779544037,1193.7375
8617.0,1343.8126820600078,1137.0023
8618.0,1290.4451678560076,1102.3495
8619.0,1267.8372909822372,1090.03
8620.0,1273.7115214880075,1081.922
8621.0,1282.87019256553,1081.8489
8622.0,1305.5731398073974,1142.4846
8623.0,1364.4899860280395,1278.8885
8624.0,1445.4999143686234,1424.6067
8625.0,1541.7175365540402,1532.9272
8626.0,1644.6456941581455,1583.9408
8627.0,1702.450967132921,1587.234
8628.0,1711.8908459334089,1562.219
8629.0,1694.2270799013895,1527.1451
8630.0,1694.9806585848537,1492.044
8631.0,1698.0196993356956,1462.8328
8632.0,1794.9491314312174,1467.5188
8633.0,1927.4820347940504,1494.9525
8634.0,1914.9550644373608,1515.5892
8635.0,1895.8880188405565,1525.2091
8636.0,1841.3900268324032,1512.8375
8637.0,1737.8840372355123,1468.7731
8638.0,1620.5355067526884,1377.7035
8639.0,1471.5458774015017,1248.7086
8640.0,1314.93586412596,1176.1267
8641.0,1245.6287220134054,1134.0365
8642.0,1207.79388621286,1115.5648
8643.0,1181.6853784357018,1117.8186
8644.0,1186.277845715769,1133.9036
8645.0,1224.571908671607,1237.3462
8646.0,1401.8365271475518,1613.3151
8647.0,1839.9015332669887,2180.1182
8648.0,2355.58153119631,2520.2893
8649.0,2545.4169762512097,2636.7917
8650.0,2587.6842259396494,2686.543
8651.0,2611.4868544562423,2613.5483
8652.0,2537.687392579057,2594.8948
8653.0,2583.4477044778023,2606.1145
8654.0,2622.040622292128,2534.2107
8655.0,2539.9373682819846,2315.97
8656.0,2462.5232490520334,1987.1467
8657.0,2298.9866681657745,1788.9012
8658.0,2139.054922343995,1767.3463
8659.0,2091.783369763698,1798.0822
8660.0,2007.989481199725,1768.5903
8661.0,1875.189189325399,1630.1096
8662.0,1736.4492463999618,1448.2175
8663.0,1602.8122747504206,1282.8323
8664.0,1434.863116146162,1176.1267
8665.0,1381.245616141004,1134.0365
8666.0,1338.4300809330227,1115.5648
8667.0,1282.141865870152,1117.8186
8668.0,1268.4470288610614,1133.9036
8669.0,1287.8342268689091,1237.3462
8670.0,1422.608637741466,1613.3151
8671.0,1798.1090913534397,2180.1182
8672.0,2273.8156809182246,2520.2893
8673.0,2454.6680556343013,2636.7917
8674.0,2521.2702153638697,2686.543
8675.0,2533.991620238177,2613.5483
8676.0,2433.5979192844443,2594.8948
8677.0,2419.2045857769326,2606.1145
8678.0,2364.605327916358,2534.2107
8679.0,2241.8762714576023,2315.97
8680.0,2216.1440349053064,1987.1467
8681.0,2210.051998538368,1788.9012
8682.0,2095.447604500034,1767.3463
8683.0,2033.0536295238128,1798.0822
8684.0,1935.660078509104,1768.5903
8685.0,1795.955846006165,1630.1096
8686.0,1668.6309578030057,1448.2175
8687.0,1526.050501629464,1282.8323
8688.0,1381.707460801951,1193.7375
8689.0,1296.8335131955969,1137.0023
8690.0,1245.1800892298647,1102.3495
8691.0,1222.440690803597,1090.03
8692.0,1236.3520756716352,1081.922
8693.0,1264.51653125776,1081.8489
8694.0,1318.417614842834,1142.4846
8695.0,1442.1888009612385,1278.8885
8696.0,1622.2197387240612,1424.6067
8697.0,1756.2795638560226,1532.9272
8698.0,1848.7919546103287,1583.9408
8699.0,1870.234636117219,1587.234
8700.0,1834.236847756645,1562.219
8701.0,1781.8405276899457,1527.1451
8702.0,1752.2409838720023,1492.044
8703.0,1736.725956510472,1462.8328
8704.0,1825.6901628449696,1467.5188
8705.0,1964.0314302325105,1494.9525
8706.0,1915.078555326577,1515.5892
8707.0,1885.5587576725768,1525.2091
8708.0,1816.2132005517824,1512.8375
8709.0,1721.4332349525278,1468.7731
8710.0,1643.321600713005,1377.7035
8711.0,1523.7497732784109,1248.7086
8712.0,1366.6212632126203,1193.7375
8713.0,1293.556922618869,1137.0023
8714.0,1238.3858644297209,1102.3495
8715.0,1209.37930326795,1090.03
8716.0,1201.0836747400076,1081.922
8717.0,1217.8430641118264,1081.8489
8718.0,1248.92118217312,1142.4846
8719.0,1319.8039826166234,1278.8885
8720.0,1405.4955225331976,1424.6067
8721.0,1502.2530114488918,1532.9272
8722.0,1605.387839010136,1583.9408
8723.0,1662.708158324921,1587.234
8724.0,1671.186770477983,1562.219
8725.0,1651.0242265339637,1527.1451
8726.0,1660.550334208844,1492.044
8727.0,1654.341166754538,1462.8328
8728.0,1748.6937526723373,1467.5188
8729.0,1875.9280372414755,1494.9525
8730.0,1862.8825501950832,1515.5892
8731.0,1840.284400845131,1525.2091
8732.0,1787.1459994278289,1512.8375
8733.0,1675.661563409799,1468.7731
8734.0,1569.5596322561146,1377.7035
8735.0,1393.4816841237691,1248.7086
8736.0,1147.3438808343428,1176.1267
8737.0,1104.088308086343,1134.0365
8738.0,1066.7376218532136,1115.5648
8739.0,1047.593303149194,1117.8186
8740.0,1059.5164353424482,1133.9036
8741.0,1087.8084992326883,1237.3462
8742.0,1214.2105037412457,1613.3151
8743.0,1423.610621487028,2180.1182
8744.0,1683.140562343871,2520.2893
8745.0,1802.1199499965016,2636.7917
8746.0,1839.834221855784,2686.543
8747.0,1850.82752308143,2613.5483
8748.0,1827.2502196225305,2594.8948
8749.0,1767.3682232361186,2606.1145
8750.0,1735.8859806515254,2534.2107
8751.0,1698.2072106030566,2315.97
8752.0,1710.0215748662629,1987.1467
8753.0,1791.063854927335,1788.9012
8754.0,1750.45920381232,1767.3463
8755.0,1730.40450942742,1798.0822
8756.0,1672.0766848736962,1768.5903
8757.0,1590.0548087428626,1630.1096
8758.0,1528.9180747649668,1448.2175
8759.0,1474.6517495177889,1282.8323
