Time,Actual,Predicted
8474.0,207.77830491580443,190.26851
8475.0,205.115442809206,190.22798
8476.0,206.6926810011667,192.8166
8477.0,215.57028452839583,209.91394
8478.0,255.63573997100823,264.04993
8479.0,346.8911249744476,341.34784
8480.0,434.7048348314125,387.67157
8481.0,459.7531701123929,403.4997
8482.0,466.4548698696564,409.4082
8483.0,467.31720288512105,400.6427
8484.0,450.3848061297076,397.7912
8485.0,455.8510503579514,397.617
8486.0,458.34011925223103,388.12613
8487.0,449.6998666649165,362.84506
8488.0,441.4128578711652,328.9877
8489.0,422.7500135888975,312.26266
8490.0,405.5134047514209,313.60928
8491.0,397.126086086566,317.1325
8492.0,380.0413028767027,311.0329
8493.0,352.2307602953944,289.6429
8494.0,313.9027692101604,258.12216
8495.0,275.37024862633274,225.94403
8496.0,242.81875875792284,202.97824
8497.0,222.953178972974,193.90707
8498.0,211.37534264343856,190.26851
8499.0,208.6429974496236,190.22798
8500.0,210.8534253455017,192.8166
8501.0,221.902132501597,209.91394
8502.0,255.26093917570552,264.04993
8503.0,336.2256654242983,341.34784
8504.0,425.9916171855429,387.67157
8505.0,456.8851356869367,403.4997
8506.0,466.2276551370349,409.4082
8507.0,467.5453423852829,400.6427
8508.0,450.3781537964168,397.7912
8509.0,448.0993609467749,397.617
8510.0,441.05346515734175,388.12613
8511.0,421.60627441353097,362.84506
8512.0,418.2163532089016,328.9877
8513.0,421.5760178182282,312.26266
8514.0,406.5173048873501,313.60928
8515.0,393.38789679497177,317.1325
8516.0,373.4833695412465,311.0329
8517.0,346.23001819344205,289.6429
8518.0,319.62325691547574,258.12216
8519.0,288.3699991132977,225.94403
8520.0,253.6082519305444,208.42303
8521.0,230.25388290636715,196.21042
8522.0,219.26102263915053,189.55513
8523.0,214.18772086796565,187.10385
8524.0,214.5319493950287,185.83862
8525.0,218.5685758227736,187.72702
8526.0,228.19664443559063,200.06746
8527.0,253.6058952358884,224.83263
8528.0,292.4690888076914,251.48099
8529.0,321.3220269295457,270.74887
8530.0,338.6885641823292,279.72668
8531.0,342.48795610222686,281.10867
8532.0,337.1969996438765,277.18887
8533.0,324.25491016499774,270.75516
8534.0,315.60365589478465,264.51508
8535.0,314.1447839644308,260.63486
8536.0,339.22904774613994,266.0406
8537.0,372.7197572780496,275.43918
8538.0,367.4778526818562,281.06567
8539.0,361.1733327197847,282.43216
8540.0,347.8840719418394,279.06232
8541.0,328.26281370404337,269.00284
8542.0,311.520354310105,248.88673
8543.0,285.14443293086816,221.91968
8544.0,252.6470596347133,208.42303
8545.0,232.14180602146527,196.21042
8546.0,221.38332713033145,189.55513
8547.0,217.3198394000203,187.10385
8548.0,219.1769621264652,185.83862
8549.0,220.31435191658016,187.72702
8550.0,224.96059981134536,200.06746
8551.0,237.71296947146868,224.83263
8552.0,256.79187940250023,251.48099
8553.0,280.47680314410707,270.74887
8554.0,301.8242509336467,279.72668
8555.0,313.0536824423551,281.10867
8556.0,313.4251229210636,277.18887
8557.0,310.15967175168174,270.75516
8558.0,308.3523443326109,264.51508
8559.0,309.93915411596134,260.63486
8560.0,330.39439270555204,266.0406
8561.0,362.44112204240633,275.43918
8562.0,363.8909789912682,281.06567
8563.0,360.8353842238898,282.43216
8564.0,349.9031620722872,279.06232
8565.0,328.4674637208338,269.00284
8566.0,302.14423807638394,248.88673
8567.0,267.3158992790013,221.91968
8568.0,234.983756548733,202.97824
8569.0,220.4144211853826,193.90707
8570.0,212.8947577764141,190.26851
8571.0,210.27654172383524,190.22798
8572.0,210.738577653426,192.8166
8573.0,218.3765385279782,209.91394
8574.0,246.40661976290528,264.04993
8575.0,313.82545191005306,341.34784
8576.0,391.3897965251638,387.67157
8577.0,422.2134624513018,403.4997
8578.0,439.2741138521245,409.4082
8579.0,441.4536668356285,400.6427
8580.0,433.1976441772268,397.7912
8581.0,427.9678421275338,397.617
8582.0,425.90687690573066,388.12613
8583.0,417.35227804434106,362.84506
8584.0,409.6182979457945,328.9877
8585.0,410.1924503013614,312.26266
8586.0,398.68023443305793,313.60928
8587.0,389.3200579020181,317.1325
8588.0,367.4654305700405,311.0329
8589.0,337.6359811754371,289.6429
8590.0,308.49913002402235,258.12216
8591.0,275.680505693494,225.94403
8592.0,246.06870882966223,208.42303
8593.0,226.22069419811487,196.21042
8594.0,215.23627162811488,189.55513
8595.0,210.4707916272368,187.10385
8596.0,210.57616711311488,185.83862
8597.0,212.637358857096,187.72702
8598.0,218.32376564464465,200.06746
8599.0,232.41062269420104,224.83263
8600.0,251.9524715541498,251.48099
8601.0,275.7210989924575,270.74887
8602.0,297.16577650313087,279.72668
8603.0,308.06635303013866,281.10867
8604.0,308.31006308992977,277.18887
8605.0,304.5281893038983,270.75516
8606.0,304.1528033215282,264.51508
8607.0,305.0385634621463,260.63486
8608.0,325.36974460787087,266.0406
8609.0,356.3090786529732,275.43918
8610.0,357.642249567351,281.06567
8611.0,354.24672966553953,282.43216
8612.0,343.6107126922872,279.06232
8613.0,321.0889674958338,269.00284
8614.0,296.1830861497344,248.88673
8615.0,268.4280075056509,221.91968
8616.0,246.04472104966223,208.42303
8617.0,226.22069419811487,196.21042
8618.0,215.23627162811488,189.55513
8619.0,210.4707916272368,187.10385
8620.0,210.57616711311488,185.83862
8621.0,212.637358857096,187.72702
8622.0,218.32376564464465,200.06746
8623.0,232.41062269420104,224.83263
8624.0,251.9524715541498,251.48099
8625.0,275.7210989924575,270.74887
8626.0,297.16577650313087,279.72668
8627.0,308.06635303013866,281.10867
8628.0,308.31006308992977,277.18887
8629.0,304.5281893038983,270.75516
8630.0,304.1528033215282,264.51508
8631.0,305.0385634621463,260.63486
8632.0,325.36974460787087,266.0406
8633.0,356.3090786529732,275.43918
8634.0,357.642249567351,281.06567
8635.0,354.24672966553953,282.43216
8636.0,343.6107126922872,279.06232
8637.0,321.0889674958338,269.00284
8638.0,296.1830861497344,248.88673
8639.0,261.60887399554866,221.91968
8640.0,227.4833354487925,202.97824
8641.0,211.217121290391,193.90707
8642.0,203.7688056375052,190.26851
8643.0,198.89784789312327,190.22798
8644.0,199.47672098173368,192.8166
8645.0,205.9521397444785,209.91394
8646.0,234.2167268894098,264.04993
8647.0,298.3215852035184,341.34784
8648.0,371.1119479066684,387.67157
8649.0,402.79107378038094,403.4997
8650.0,408.6807331975934,409.4082
8651.0,412.4375655930579,400.6427
8652.0,404.9614572721287,397.7912
8653.0,409.6490718725892,397.617
8654.0,413.6103067418687,388.12613
8655.0,402.5692990573888,362.84506
8656.0,403.973433358224,328.9877
8657.0,401.1638580075547,312.26266
8658.0,383.255118961161,313.60928
8659.0,375.7086364101722,317.1325
8660.0,358.11210013020656,311.0329
8661.0,332.765996174414,289.6429
8662.0,309.6646965135619,258.12216
8663.0,280.7768087735493,225.94403
8664.0,245.84834964962363,202.97824
8665.0,230.0317602952417,193.90707
8666.0,220.54290582627323,190.26851
8667.0,211.93665863410789,190.22798
8668.0,210.22466813833628,192.8166
8669.0,214.21497962659697,209.91394
8670.0,235.7325739080244,264.04993
8671.0,291.03957923950287,341.34784
8672.0,358.82009646528286,387.67157
8673.0,390.162465269409,403.4997
8674.0,403.217311204456,409.4082
8675.0,406.6861456377041,400.6427
8676.0,395.34249973888905,397.7912
8677.0,393.0273136836802,397.617
8678.0,385.2275599492472,388.12613
8679.0,369.196136563271,362.84506
8680.0,375.97277051879513,328.9877
8681.0,392.33974186801936,312.26266
8682.0,381.591057373224,313.60928
8683.0,373.4723934963614,317.1325
8684.0,355.4365884714512,311.0329
8685.0,328.3850497491625,289.6429
8686.0,303.1199607250111,258.12216
8687.0,271.5493897399985,225.94403
8688.0,239.88332008827675,208.42303
8689.0,219.03618832744988,196.21042
8690.0,208.71094291863488,189.55513
8691.0,204.53532166744984,187.10385
8692.0,205.6942040995129,185.83862
8693.0,210.6936512644743,187.72702
8694.0,221.73390511224025,200.06746
8695.0,245.44332824367183,224.83263
8696.0,280.2991142482584,251.48099
8697.0,308.0655764861953,270.74887
8698.0,326.2778018994434,279.72668
8699.0,329.57821172264033,281.10867
8700.0,325.04617365820724,277.18887
8701.0,313.7575803788127,270.75516
8702.0,307.9034799586509,264.51508
8703.0,306.4107743856669,260.63486
8704.0,328.6421164692304,266.0406
8705.0,363.5280705959864,275.43918
8706.0,357.83744737134043,281.06567
8707.0,352.7403934430839,282.43216
8708.0,338.26725596678824,279.06232
8709.0,318.96528378899217,269.00284
8710.0,302.10639564175466,248.88673
8711.0,274.66922764303354,221.91968
8712.0,239.72076479461103,208.42303
8713.0,220.31883463976445,196.21042
8714.0,209.07469937589835,189.55513
8715.0,203.58073535502027,187.10385
8716.0,201.94526060811484,185.83862
8717.0,204.94946878982827,187.72702
8718.0,211.66042083794383,200.06746
8719.0,227.11441851914984,224.83263
8720.0,247.1432129785829,251.48099
8721.0,270.9523040685912,270.74887
8722.0,292.48079143261515,279.72668
8723.0,303.03940331513866,281.10867
8724.0,303.1972348043628,277.18887
8725.0,298.86908044333137,270.75516
8726.0,299.9482354810125,264.51508
8727.0,300.11396613776435,260.63486
8728.0,320.29933360518976,266.0406
8729.0,350.18429363854017,275.43918
8730.0,351.4476383056501,281.06567
8731.0,347.6642365999726,282.43216
8732.0,337.31828220285416,279.06232
8733.0,313.7235620430503,269.00284
8734.0,290.22303110530123,248.88673
8735.0,252.4709866967337,221.91968
8736.0,206.25636254791024,202.97824
8737.0,193.61101081291028,193.90707
8738.0,185.50664130007564,190.26851
8739.0,182.6161007190441,190.22798
8740.0,184.27722370858365,192.8166
8741.0,189.3383697797344,209.91394
8742.0,212.2228769861617,264.04993
8743.0,248.36668644558145,341.34784
8744.0,289.603521444456,387.67157
8745.0,311.77055197198365,403.4997
8746.0,318.15916910481405,409.4082
8747.0,320.2845252339872,400.6427
8748.0,318.2807949652745,397.7912
8749.0,308.65127100135294,397.617
8750.0,304.5956672958884,388.12613
8751.0,302.9586746421287,362.84506
8752.0,313.6238580773459,328.9877
8753.0,339.358807077086,312.26266
8754.0,338.0948620921841,313.60928
8755.0,335.595761875215,317.1325
8756.0,322.9576015404027,311.0329
8757.0,302.7158693287875,289.6429
8758.0,287.3210051396916,258.12216
8759.0,274.06340503102166,225.94403
