Time,Actual,Predicted
8466.0,174.28456851394495,174.46782
8467.0,172.26653084188337,172.22401
8468.0,168.99713356531197,170.5774
8469.0,165.4104901918226,165.63284
8470.0,160.7134854791203,160.8359
8471.0,158.49276280069444,159.1344
8472.0,156.47472512863283,157.3041
8473.0,156.5980986107676,157.27185
8474.0,156.77434644238872,157.08911
8475.0,156.66859774341606,157.21481
8476.0,157.07396775614455,157.59496
8477.0,159.64718609781264,163.81482
8478.0,166.7940356700482,170.9217
8479.0,174.3815048213366,175.83331
8480.0,175.64167681742742,176.81177
8481.0,175.8443618237917,177.34517
8482.0,174.91906070778091,176.89514
8483.0,175.06005897307782,176.69211
8484.0,174.83974918355142,176.4453
8485.0,174.1171330739049,176.2321
8486.0,174.37269242975552,176.45775
8487.0,175.37730506999577,176.37244
8488.0,177.74783840529958,175.14406
8489.0,177.81833753794805,174.82544
8490.0,177.35128078415212,174.46782
8491.0,175.40374224473894,172.22401
8492.0,171.74659973860113,170.5774
8493.0,167.74577396080215,165.63284
8494.0,162.0794061741838,160.8359
8495.0,159.4004391335431,159.1344
8496.0,157.7965838657911,157.3041
8497.0,157.7172723415616,157.27185
8498.0,157.8582706068585,157.08911
8499.0,157.74370951630473,157.21481
8500.0,158.10501757112803,157.59496
8501.0,160.7134854791203,163.81482
8502.0,168.12470679878754,170.9217
8503.0,175.4742413773874,175.83331
8504.0,176.98997272932883,176.81177
8505.0,177.4129675252195,177.34517
8506.0,176.39954249339817,176.89514
8507.0,176.531728367114,176.69211
8508.0,176.4964788007898,176.4453
8509.0,175.94129813118332,176.2321
8510.0,175.92367334802117,176.45775
8511.0,176.6639142408298,176.37244
8512.0,178.67313952131036,175.14406
8513.0,177.9945853695691,174.82544
8514.0,177.6332773147459,174.46782
8515.0,176.15279552912864,172.22401
8516.0,173.3152054400289,170.5774
8517.0,169.05000791479833,165.63284
8518.0,163.3131409955315,160.8359
8519.0,160.66061112963396,159.1344
8520.0,156.31610208017383,156.79535
8521.0,155.90191967586426,156.71255
8522.0,155.89310728428322,156.27689
8523.0,156.00766837483695,156.24294
8524.0,156.2544153391065,155.97064
8525.0,158.8893204218419,160.57675
8526.0,165.71892389715953,166.49518
8527.0,173.87038610963538,169.9573
8528.0,173.65888871169005,170.78413
8529.0,173.36807978951524,171.29962
8530.0,173.3592673979342,170.7025
8531.0,173.51789044639318,170.14441
8532.0,173.54432762113635,169.48152
8533.0,170.94467210472513,168.77228
8534.0,169.55231423491847,168.53822
8535.0,170.96229688788722,168.02826
8536.0,172.6190265051256,167.1765
8537.0,173.10370804208358,167.13924
8538.0,171.50866516591265,167.19081
8539.0,169.5523142349184,166.81306
8540.0,168.0894572324633,166.55666
8541.0,165.53386367395734,162.738
8542.0,161.30391571505098,158.82225
8543.0,159.2594408682462,157.20941
8544.0,155.02068051775876,156.79535
8545.0,154.88849464404294,156.71255
8546.0,154.92374421036715,156.27689
8547.0,154.5448113723818,156.24294
8548.0,154.88849464404294,155.97064
8549.0,157.29427754567095,160.57675
8550.0,161.96484508363008,166.49518
8551.0,166.08023195198277,169.9573
8552.0,166.20360543411752,170.78413
8553.0,168.01895809981485,171.29962
8554.0,168.73276181788032,170.7025
8555.0,168.15114397353068,170.14441
8556.0,167.56952612918107,169.48152
8557.0,167.47258982178946,168.77228
8558.0,167.75458635238323,168.53822
8559.0,167.72814917764006,168.02826
8560.0,168.362641371476,167.1765
8561.0,168.0718324493012,167.13924
8562.0,167.25228003226306,167.19081
8563.0,165.77179824664586,166.81306
8564.0,164.81124756431083,166.55666
8565.0,162.75796032592504,162.738
8566.0,159.3211276093136,158.82225
8567.0,156.985843840334,157.20941
8568.0,154.8179955113945,157.3041
8569.0,154.84443268613765,157.27185
8570.0,154.9678061682724,157.08911
8571.0,154.65937246293552,157.21481
8572.0,155.29386465677146,157.59496
8573.0,158.57207432492393,163.81482
8574.0,164.71431125691927,170.9217
8575.0,171.72016256385797,175.83331
8576.0,173.27114348212362,176.81177
8577.0,174.09069589916177,177.34517
8578.0,173.67651349485214,176.89514
8579.0,173.41214174742052,176.69211
8580.0,173.51789044639318,176.4453
8581.0,173.04202130101623,176.2321
8582.0,173.25351869896156,176.45775
8583.0,173.68532588643322,176.37244
8584.0,175.73861312481904,175.14406
8585.0,175.72098834165692,174.82544
8586.0,174.81331200880828,174.46782
8587.0,172.98033455994883,172.22401
8588.0,169.15575661377096,170.5774
8589.0,165.956858469848,165.63284
8590.0,161.25985375714572,160.8359
8591.0,158.6337610659913,159.1344
8592.0,155.09999204198826,156.79535
8593.0,154.9149318187861,156.71255
8594.0,154.9149318187861,156.27689
8595.0,154.55362376396283,156.24294
8596.0,154.9149318187861,155.97064
8597.0,157.35596428673833,160.57675
8598.0,162.01771943311644,166.49518
8599.0,166.15073108463122,169.9573
8600.0,166.23004260886074,170.78413
8601.0,167.99252092507172,171.29962
8602.0,168.67107507681294,170.7025
8603.0,168.14233158194963,170.14441
8604.0,167.60477569550528,169.48152
8605.0,167.48140221337053,168.77228
8606.0,167.71052439447794,168.53822
8607.0,167.61358808708636,168.02826
8608.0,168.21283071459808,167.1765
8609.0,168.05420766613906,167.13924
8610.0,167.29634199016834,167.19081
8611.0,165.79823542138902,166.81306
8612.0,164.81124756431083,166.55666
8613.0,162.75796032592504,162.738
8614.0,159.29469043457044,158.82225
8615.0,157.0122810150772,157.20941
8616.0,155.09999204198826,156.79535
8617.0,154.9149318187861,156.71255
8618.0,154.9149318187861,156.27689
8619.0,154.55362376396283,156.24294
8620.0,154.9149318187861,155.97064
8621.0,157.35596428673833,160.57675
8622.0,162.01771943311644,166.49518
8623.0,166.15073108463122,169.9573
8624.0,166.23004260886074,170.78413
8625.0,167.99252092507172,171.29962
8626.0,168.67107507681294,170.7025
8627.0,168.14233158194963,170.14441
8628.0,167.60477569550528,169.48152
8629.0,167.48140221337053,168.77228
8630.0,167.71052439447794,168.53822
8631.0,167.61358808708636,168.02826
8632.0,168.21283071459808,167.1765
8633.0,168.05420766613906,167.13924
8634.0,167.29634199016834,167.19081
8635.0,165.79823542138902,166.81306
8636.0,164.81124756431083,166.55666
8637.0,162.75796032592504,162.738
8638.0,159.29469043457044,158.82225
8639.0,157.17090406353617,157.20941
8640.0,156.44828795388966,157.3041
8641.0,156.55403665286232,157.27185
8642.0,156.72147209290236,157.08911
8643.0,156.62453578551077,157.21481
8644.0,157.0563429729825,157.59496
8645.0,159.6912480557179,163.81482
8646.0,166.68828697107557,170.9217
8647.0,174.09950829074285,175.83331
8648.0,175.24511919627997,176.81177
8649.0,175.51830333529267,177.34517
8650.0,174.67231374351138,176.89514
8651.0,174.81331200880825,176.69211
8652.0,174.53131547821448,176.4453
8653.0,173.81751176014907,176.2321
8654.0,174.07307111599962,176.45775
8655.0,174.98955984042937,176.37244
8656.0,177.1397833862068,175.14406
8657.0,177.31603121782788,174.82544
8658.0,176.89303642193727,174.46782
8659.0,174.98074744884832,172.22401
8660.0,171.48222799116948,170.5774
8661.0,167.5430889544379,165.63284
8662.0,161.97365747521116,160.8359
8663.0,159.40925152512415,159.1344
8664.0,157.74370951630476,157.3041
8665.0,157.64677320891315,157.27185
8666.0,157.77014669104793,157.08911
8667.0,157.6820227752374,157.21481
8668.0,158.01689365531746,157.59496
8669.0,160.7134854791203,163.81482
8670.0,167.9748961419096,170.9217
8671.0,175.1569952804694,175.83331
8672.0,176.531728367114,176.81177
8673.0,177.02522229565307,177.34517
8674.0,176.09110878806123,176.89514
8675.0,176.22329466177706,176.69211
8676.0,176.10873357122335,176.4453
8677.0,175.571177684779,176.2321
8678.0,175.55355290161688,176.45775
8679.0,176.20566987861494,176.37244
8680.0,177.97696058640702,175.14406
8681.0,177.45702948312478,174.82544
8682.0,177.1397833862068,174.46782
8683.0,175.72098834165692,172.22401
8684.0,172.99795934311095,170.5774
8685.0,168.79444855894772,165.63284
8686.0,163.1721427302346,160.8359
8687.0,160.6077367801476,159.1344
8688.0,156.38660121282228,156.79535
8689.0,155.94598163376952,156.71255
8690.0,155.83142054321584,156.27689
8691.0,155.94598163376952,156.24294
8692.0,156.19272859803905,155.97064
8693.0,158.83644607235556,160.57675
8694.0,165.74536107190266,166.49518
8695.0,173.8615737180543,169.9573
8696.0,173.64126392852796,170.78413
8697.0,173.39451696425843,171.29962
8698.0,173.52670283797423,170.7025
8699.0,173.73820023591955,170.14441
8700.0,173.72057545275743,169.48152
8701.0,171.05923319527884,168.77228
8702.0,169.58756380124265,168.53822
8703.0,170.76842427310405,168.02826
8704.0,172.13434496816754,167.1765
8705.0,172.85696107781405,167.13924
8706.0,171.44697842484527,167.19081
8707.0,169.60518858440477,166.81306
8708.0,168.16876875669283,166.55666
8709.0,165.61317519818684,162.738
8710.0,161.33035288979414,158.82225
8711.0,159.34756478405674,157.20941
8712.0,155.17930356621773,156.79535
8713.0,154.94136899352927,156.71255
8714.0,154.90611942720506,156.27689
8715.0,154.5448113723818,156.24294
8716.0,154.9149318187861,155.97064
8717.0,157.42646341938678,160.57675
8718.0,162.07059378260274,166.49518
8719.0,166.23004260886074,169.9573
8720.0,166.2476673920228,170.78413
8721.0,167.9572713587475,171.29962
8722.0,168.60938833574556,170.7025
8723.0,168.14233158194963,170.14441
8724.0,167.6224004786674,169.48152
8725.0,167.49902699653262,168.77228
8726.0,167.64883765341057,168.53822
8727.0,167.51665177969474,168.02826
8728.0,168.06302005772014,167.1765
8729.0,168.036582882977,167.13924
8730.0,167.34921633965467,167.19081
8731.0,165.81586020455111,166.81306
8732.0,164.79362278114877,166.55666
8733.0,162.7667727175061,162.738
8734.0,159.27706565140832,158.82225
8735.0,157.0563429729825,157.20941
8736.0,155.23217791570409,157.3041
8737.0,155.23217791570409,157.27185
8738.0,155.32030183151463,157.08911
8739.0,155.19692834937987,157.21481
8740.0,155.9107320674453,157.59496
8741.0,159.29469043457044,163.81482
8742.0,166.55610109735974,170.9217
8743.0,174.34625525501235,175.83331
8744.0,176.09110878806123,176.81177
8745.0,176.47885401762764,177.34517
8746.0,175.53592811845476,176.89514
8747.0,175.09530853940203,176.69211
8748.0,174.82212440038933,176.4453
8749.0,174.01138437493228,176.2321
8750.0,173.87038610963538,176.45775
8751.0,174.5313154782145,176.37244
8752.0,176.77847533138353,175.14406
8753.0,176.32023096916868,174.82544
8754.0,175.30680593734735,174.46782
8755.0,173.19183195789412,172.22401
8756.0,169.45537792752685,170.5774
8757.0,165.93042129510485,165.63284
8758.0,161.0836059255246,160.8359
8759.0,159.02150629555774,159.1344
