Time,Actual,Predicted
8281.0,1405.4968691013726,1195.9756
8282.0,1356.99598595858,1178.0465
8283.0,1341.1426780456554,1180.4037
8284.0,1352.1253873201454,1196.2814
8285.0,1416.762379620936,1300.7366
8286.0,1682.0071590898167,1672.0631
8287.0,2342.246832698169,2229.0312
8288.0,3080.223805168715,2562.0427
8289.0,3209.7110318759787,2676.2275
8290.0,3226.703655731395,2724.732
8291.0,3269.997602554037,2653.0293
8292.0,3066.735334219735,2634.7095
8293.0,3100.554013780924,2645.8953
8294.0,3088.825473828075,2575.7207
8295.0,3002.7245906668863,2361.4856
8296.0,2815.712720940638,2037.0905
8297.0,2555.0498517137144,1841.0068
8298.0,2397.2128175299044,1818.8085
8299.0,2333.3373179135847,1847.5306
8300.0,2196.10936843572,1818.091
8301.0,1996.9951770200057,1680.1239
8302.0,1780.1603224514245,1500.7269
8303.0,1597.245948222143,1340.0748
8304.0,1434.770140115918,1236.4158
8305.0,1372.1041923019743,1195.9756
8306.0,1350.559029032031,1178.0465
8307.0,1331.8858545862952,1180.4037
8308.0,1343.562997196427,1196.2814
8309.0,1384.6417135929344,1300.7366
8310.0,1640.2104599218526,1672.0631
8311.0,2270.978343836054,2229.0312
8312.0,2943.979210090808,2562.0427
8313.0,3100.0347939022035,2676.2275
8314.0,3120.0495323103937,2724.732
8315.0,3151.389916124771,2653.0293
8316.0,3043.7856729618647,2634.7095
8317.0,3100.942367133035,2645.8953
8318.0,3095.210325604545,2575.7207
8319.0,3007.5068481892044,2361.4856
8320.0,2845.4606268228813,2037.0905
8321.0,2554.5406412318057,1841.0068
8322.0,2390.7875335019567,1818.8085
8323.0,2322.782023151619,1847.5306
8324.0,2217.5002563594708,1818.091
8325.0,2045.9871872838523,1680.1239
8326.0,1817.1443988091207,1500.7269
8327.0,1658.3813314111233,1340.0748
8328.0,1517.0260853621053,1236.4158
8329.0,1471.3435543709547,1195.9756
8330.0,1428.0463847981434,1178.0465
8331.0,1414.4781077766902,1180.4037
8332.0,1430.8812761482377,1196.2814
8333.0,1500.2340083833296,1300.7366
8334.0,1741.7265168309084,1672.0631
8335.0,2347.980023122166,2229.0312
8336.0,2997.2721958798625,2562.0427
8337.0,3149.667975587052,2676.2275
8338.0,3193.635783389506,2724.732
8339.0,3193.9452467410147,2653.0293
8340.0,3037.068253011033,2634.7095
8341.0,3046.022858230845,2645.8953
8342.0,3004.246954585109,2575.7207
8343.0,2869.602243083958,2361.4856
8344.0,2723.5312133775224,2037.0905
8345.0,2556.929250280447,1841.0068
8346.0,2390.091144402919,1818.8085
8347.0,2294.43608393875,1847.5306
8348.0,2180.4159299471867,1818.091
8349.0,2037.9215744814733,1680.1239
8350.0,1897.2575375295728,1500.7269
8351.0,1753.8190667530278,1340.0748
8352.0,1567.4600789472015,1252.6499
8353.0,1482.8210832950886,1198.11
8354.0,1426.444068524541,1164.3796
8355.0,1396.4764031302773,1152.4835
8356.0,1429.3980558103524,1144.4202
8357.0,1451.3137957568786,1146.9226
8358.0,1508.206962018949,1209.1305
8359.0,1664.3343825582824,1343.3367
8360.0,1884.4399202610748,1484.8107
8361.0,2027.2338329909808,1590.0272
8362.0,2122.031893955226,1639.0564
8363.0,2127.335960175264,1641.7158
8364.0,2063.6951417752634,1616.9541
8365.0,1984.769929681624,1582.5765
8366.0,1932.7003481397944,1548.4373
8367.0,1889.4216880602469,1519.544
8368.0,1988.1017080308304,1522.5645
8369.0,2093.445335505245,1548.1472
8370.0,2023.56826562585,1567.7488
8371.0,1973.76481318121,1576.8916
8372.0,1915.4568182681924,1564.9951
8373.0,1822.6573138542697,1520.3303
8374.0,1742.347994294405,1430.4504
8375.0,1626.6263308737653,1305.357
8376.0,1473.0022344153535,1252.6499
8377.0,1397.475600882184,1198.11
8378.0,1348.1360641927686,1164.3796
8379.0,1334.9544173726556,1152.4835
8380.0,1351.9467848656177,1144.4202
8381.0,1351.5126023092007,1146.9226
8382.0,1373.339297357782,1209.1305
8383.0,1426.5824831641562,1343.3367
8384.0,1506.0219900544955,1484.8107
8385.0,1605.9208510521923,1590.0272
8386.0,1709.3019669167013,1639.0564
8387.0,1778.868261255098,1641.7158
8388.0,1788.2271614177776,1616.9541
8389.0,1786.2509244448909,1582.5765
8390.0,1756.6745987549848,1548.4373
8391.0,1746.958036674985,1519.544
8392.0,1837.0442498880216,1522.5645
8393.0,1990.5562998005128,1548.1472
8394.0,1979.9495004351177,1567.7488
8395.0,1956.0287471372503,1576.8916
8396.0,1894.6667917115344,1564.9951
8397.0,1803.8688632491965,1520.3303
8398.0,1677.8786775224066,1430.4504
8399.0,1530.8539724302575,1305.357
8400.0,1390.2575122981084,1236.4158
8401.0,1339.059152485863,1195.9756
8402.0,1310.5366785427875,1178.0465
8403.0,1304.198034375561,1180.4037
8404.0,1311.7574700472212,1196.2814
8405.0,1366.7992051483125,1300.7366
8406.0,1591.1029946055712,1672.0631
8407.0,2194.1982391327347,2229.0312
8408.0,2854.2800513920342,2562.0427
8409.0,3030.5207245664114,2676.2275
8410.0,3116.4819926461105,2724.732
8411.0,3156.2932786989227,2653.0293
8412.0,3019.818880059073,2634.7095
8413.0,3044.603116736016,2645.8953
8414.0,3059.494080631808,2575.7207
8415.0,2983.8006529448835,2361.4856
8416.0,2798.275943587202,2037.0905
8417.0,2560.071303188051,1841.0068
8418.0,2396.2263836385805,1818.8085
8419.0,2324.818909416525,1847.5306
8420.0,2192.117325042058,1818.091
8421.0,1996.4862615791928,1680.1239
8422.0,1781.621425157574,1500.7269
8423.0,1593.3198001295573,1340.0748
8424.0,1441.1901904456734,1236.4158
8425.0,1386.1446024259942,1195.9756
8426.0,1349.3750477488998,1178.0465
8427.0,1346.3463646845412,1180.4037
8428.0,1397.3800328718803,1196.2814
8429.0,1490.6699421612743,1300.7366
8430.0,1749.845069244608,1672.0631
8431.0,2345.7294513846578,2229.0312
8432.0,3044.277288633676,2562.0427
8433.0,3237.8101442151283,2676.2275
8434.0,3334.208648310393,2724.732
8435.0,3425.9030125389227,2653.0293
8436.0,3261.017344873224,2634.7095
8437.0,3280.076829773035,2645.8953
8438.0,3244.3842391372814,2575.7207
8439.0,3133.68626396477,2361.4856
8440.0,2971.239846699976,2037.0905
8441.0,2666.8857315168066,1841.0068
8442.0,2488.8556478563173,1818.8085
8443.0,2440.561780678791,1847.5306
8444.0,2311.366517926453,1818.091
8445.0,2109.082759099343,1680.1239
8446.0,1861.4398585562344,1500.7269
8447.0,1666.947214531123,1340.0748
8448.0,1477.8658994539385,1236.4158
8449.0,1424.647731355674,1195.9756
8450.0,1388.641092981448,1178.0465
8451.0,1382.7175810685233,1180.4037
8452.0,1401.2538829030132,1196.2814
8453.0,1448.5397725623889,1300.7366
8454.0,1697.4372576155524,1672.0631
8455.0,2334.4849780982445,2229.0312
8456.0,3046.7825416087903,2562.0427
8457.0,3189.3512635831667,2676.2275
8458.0,3237.185111071432,2724.732
8459.0,3269.950154965508,2653.0293
8460.0,3087.331924426886,2634.7095
8461.0,3129.887824436641,2645.8953
8462.0,3130.57958374949,2575.7207
8463.0,3045.926870826886,2361.4856
8464.0,2864.6838841920344,2037.0905
8465.0,2584.0806097224886,1841.0068
8466.0,2412.897693874112,1818.8085
8467.0,2354.0056430749246,1847.5306
8468.0,2232.097151339927,1818.091
8469.0,2019.3513441271189,1680.1239
8470.0,1791.147531109972,1500.7269
8471.0,1606.023639789294,1340.0748
8472.0,1430.6640801901071,1236.4158
8473.0,1359.1224963461443,1195.9756
8474.0,1312.6613069004843,1178.0465
8475.0,1299.4106841518806,1180.4037
8476.0,1307.9534135148613,1196.2814
8477.0,1358.1938377842175,1300.7366
8478.0,1608.452471378684,1672.0631
8479.0,2243.7600223669983,2229.0312
8480.0,2905.8039223745263,2562.0427
8481.0,3059.0355129760164,2676.2275
8482.0,3106.354045565734,2724.732
8483.0,3118.6225370172056,2653.0293
8484.0,2982.6416871842816,2634.7095
8485.0,3036.9657583754897,2645.8953
8486.0,3052.229402991282,2575.7207
8487.0,2961.6520735830168,2361.4856
8488.0,2797.2999594108824,2037.0905
8489.0,2531.712660688618,1841.0068
8490.0,2369.5913884956194,1818.8085
8491.0,2305.6122114381674,1847.5306
8492.0,2207.765746163624,1818.091
8493.0,2041.552951812117,1680.1239
8494.0,1812.8051737061023,1500.7269
8495.0,1632.9453398081423,1340.0748
8496.0,1477.3576541476532,1236.4158
8497.0,1391.3886072382006,1195.9756
8498.0,1329.730524753672,1178.0465
8499.0,1318.8203396693514,1180.4037
8500.0,1336.6819629537472,1196.2814
8501.0,1411.5038511259718,1300.7366
8502.0,1628.2217245359468,1672.0631
8503.0,2188.796815435904,2229.0312
8504.0,2836.786466619224,2562.0427
8505.0,3032.4430698536376,2676.2275
8506.0,3088.410232446185,2724.732
8507.0,3096.933901081941,2653.0293
8508.0,2952.373161979073,2634.7095
8509.0,2940.490254428903,2645.8953
8510.0,2888.308815597469,2575.7207
8511.0,2733.789811637694,2361.4856
8512.0,2623.4594865811646,2037.0905
8513.0,2504.956201754958,1841.0068
8514.0,2347.641893878562,1818.8085
8515.0,2252.5009366141103,1847.5306
8516.0,2145.601938945245,1818.091
8517.0,1996.6128320582293,1680.1239
8518.0,1853.285971346479,1500.7269
8519.0,1708.92373917567,1340.0748
8520.0,1547.9181400672014,1252.6499
8521.0,1445.959972736504,1198.11
8522.0,1392.2028713287866,1164.3796
8523.0,1362.0822916931074,1152.4835
8524.0,1368.9165224531828,1144.4202
8525.0,1389.938512832558,1146.9226
8526.0,1435.088583813213,1209.1305
8527.0,1570.5281531354142,1343.3367
8528.0,1777.7064445182068,1484.8107
8529.0,1920.7413058395464,1590.0272
8530.0,2013.26865950383,1639.0564
8531.0,2035.974732746735,1641.7158
8532.0,1987.3281944738865,1616.9541
8533.0,1921.6149351973788,1582.5765
8534.0,1874.7664405540968,1548.4373
8535.0,1860.3174938688128,1519.544
8536.0,1963.390136263604,1522.5645
8537.0,2085.7274472720374,1548.1472
8538.0,2036.291167867265,1567.7488
8539.0,2001.2651014340968,1576.8916
8540.0,1945.583208521079,1564.9951
8541.0,1853.7353004271563,1520.3303
8542.0,1777.4362165630089,1430.4504
8543.0,1666.896243556671,1305.357
8544.0,1528.9920366368062,1252.6499
8545.0,1448.042793585052,1198.11
8546.0,1398.2834464799191,1164.3796
8547.0,1382.4413255640895,1152.4835
8548.0,1402.4819592970518,1144.4202
8549.0,1405.4772684677855,1146.9226
8550.0,1421.813568797782,1209.1305
8551.0,1469.133969945609,1343.3367
8552.0,1542.1634745816464,1484.8107
8553.0,1634.2376634993434,1590.0272
8554.0,1733.500750372418,1639.0564
8555.0,1789.2244638150976,1641.7158
8556.0,1799.6691063777778,1616.9541
8557.0,1784.706353164891,1582.5765
8558.0,1777.511180867834,1548.4373
8559.0,1789.222751540683,1519.544
8560.0,1885.316095232305,1522.5645
8561.0,2017.312720953645,1548.1472
8562.0,2004.7379471879667,1567.7488
8563.0,1988.4081963075148,1576.8916
8564.0,1933.9420472343645,1564.9951
8565.0,1841.2023117163096,1520.3303
8566.0,1715.0968955066896,1430.4504
8567.0,1570.2803999816915,1305.357
8568.0,1425.549177475316,1236.4158
8569.0,1376.8074153144669,1195.9756
8570.0,1342.5078938385043,1178.0465
8571.0,1331.9062679284102,1180.4037
8572.0,1335.9123516200325,1196.2814
8573.0,1383.8388697867467,1300.7366
8574.0,1564.0724964534782,1672.0631
8575.0,2024.7309377004729,2229.0312
8576.0,2564.88541942666,2562.0427
8577.0,2738.218974488339,2676.2275
8578.0,2832.530135749641,2724.732
8579.0,2846.0698800781315,2653.0293
8580.0,2761.0447117067347,2634.7095
8581.0,2753.0728809380184,2645.8953
8582.0,2754.120739635226,2575.7207
8583.0,2690.067146965358,2361.4856
8584.0,2548.494180307413,2037.0905
8585.0,2393.8824467399786,1841.0068
8586.0,2260.3002270731304,1818.8085
8587.0,2184.927406364,1847.5306
8588.0,2063.627804726833,1818.091
8589.0,1905.637959021571,1680.1239
8590.0,1755.2460368844238,1500.7269
8591.0,1607.6554363927658,1340.0748
8592.0,1473.034524282259,1252.6499
8593.0,1398.6301784642026,1198.11
8594.0,1347.2717924802027,1164.3796
8595.0,1325.3052993238066,1152.4835
8596.0,1331.4254087522029,1144.4202
8597.0,1341.7794063538045,1146.9226
8598.0,1366.4255910680838,1209.1305
8599.0,1425.3803303753448,1343.3367
8600.0,1502.7848572047974,1484.8107
8601.0,1595.6801528761923,1590.0272
8602.0,1695.1169629183992,1639.0564
8603.0,1750.6153932073807,1641.7158
8604.0,1759.7120988566453,1616.9541
8605.0,1742.6645369886078,1582.5765
8606.0,1743.6500598932494,1548.4373
8607.0,1746.4569797043628,1519.544
8608.0,1840.0440012691167,1522.5645
8609.0,1966.710318794211,1548.1472
8610.0,1953.337507730552,1567.7488
8611.0,1933.9082731706656,1576.8916
8612.0,1880.7012176343649,1564.9951
8613.0,1780.0227299723097,1520.3303
8614.0,1665.0133041955387,1430.4504
8615.0,1553.2809530528425,1305.357
8616.0,1472.8396839622594,1252.6499
8617.0,1398.6301784642026,1198.11
8618.0,1347.2717924802027,1164.3796
8619.0,1325.3052993238066,1152.4835
8620.0,1331.4254087522029,1144.4202
8621.0,1341.7794063538045,1146.9226
8622.0,1366.4255910680838,1209.1305
8623.0,1425.3803303753448,1343.3367
8624.0,1502.7848572047974,1484.8107
8625.0,1595.6801528761923,1590.0272
8626.0,1695.1169629183992,1639.0564
8627.0,1750.6153932073807,1641.7158
8628.0,1759.7120988566453,1616.9541
8629.0,1742.6645369886078,1582.5765
8630.0,1743.6500598932494,1548.4373
8631.0,1746.4569797043628,1519.544
8632.0,1840.0440012691167,1522.5645
8633.0,1966.710318794211,1548.1472
8634.0,1953.337507730552,1567.7488
8635.0,1933.9082731706656,1576.8916
8636.0,1880.7012176343649,1564.9951
8637.0,1780.0227299723097,1520.3303
8638.0,1665.0133041955387,1430.4504
8639.0,1521.087327895748,1305.357
8640.0,1370.3064402549562,1236.4158
8641.0,1304.1002677875597,1195.9756
8642.0,1267.7262458301825,1178.0465
8643.0,1242.4315983932956,1180.4037
8644.0,1247.2077333394277,1196.2814
8645.0,1286.0604309988023,1300.7366
8646.0,1462.91267168608,1672.0631
8647.0,1894.789503432056,2229.0312
8648.0,2398.8530889472618,2562.0427
8649.0,2583.2829408104885,2676.2275
8650.0,2624.006904677659,2724.732
8651.0,2647.24628144113,2653.0293
8652.0,2574.410637610188,2634.7095
8653.0,2618.9880784491124,2645.8953
8654.0,2657.135891720904,2575.7207
8655.0,2577.4762198354697,2361.4856
8656.0,2500.6971303904115,2037.0905
8657.0,2336.902900992751,1841.0068
8658.0,2179.542672590336,1818.8085
8659.0,2132.353049691753,1847.5306
8660.0,2049.5269927321137,1818.091
8661.0,1918.7601760906264,1680.1239
8662.0,1780.490113293499,1500.7269
8663.0,1650.5194911038595,1340.0748
8664.0,1487.8930624533516,1236.4158
8665.0,1437.2430977684646,1195.9756
8666.0,1396.2622747565022,1178.0465
8667.0,1341.4057486793324,1180.4037
8668.0,1328.2086743965774,1196.2814
8669.0,1348.6085473659718,1300.7366
8670.0,1484.3181280127585,1672.0631
8671.0,1854.974452390093,2229.0312
8672.0,2320.0366727619403,2562.0427
8673.0,2495.644012042091,2676.2275
8674.0,2559.2734865360912,2724.732
8675.0,2571.4214270918465,2653.0293
8676.0,2472.7610398475254,2634.7095
8677.0,2458.4252243287906,2645.8953
8678.0,2405.142528777356,2575.7207
8679.0,2285.502238100412,2361.4856
8680.0,2259.328606539524,2037.0905
8681.0,2249.4012272122222,1841.0068
8682.0,2136.189326598412,1818.8085
8683.0,2074.227920067979,1847.5306
8684.0,1978.3159347954336,1818.091
8685.0,1840.7944405624369,1680.1239
8686.0,1714.4305724550077,1500.7269
8687.0,1576.0313099613677,1340.0748
8688.0,1434.808685632937,1252.6499
8689.0,1353.5600452950885,1198.11
8690.0,1303.7123592987678,1164.3796
8691.0,1281.7962540630883,1152.4835
8692.0,1295.704036903164,1144.4202
8693.0,1324.685309618256,1146.9226
8694.0,1381.0331208203636,1209.1305
8695.0,1505.7630391996972,1343.3367
8696.0,1679.3393652067728,1484.8107
8697.0,1808.1560833266976,1590.0272
8698.0,1897.446547402452,1639.0564
8699.0,1918.45417497966,1641.7158
8700.0,1883.191360388225,1616.9541
8701.0,1831.1545199617,1582.5765
8702.0,1801.6679062969647,1548.4373
8703.0,1787.1401624830391,1519.544
8704.0,1872.8082410791703,1522.5645
8705.0,2005.0515532319623,1548.1472
8706.0,1956.1025503972464,1567.7488
8707.0,1926.2967864883983,1576.8916
8708.0,1858.675998982532,1564.9951
8709.0,1765.769165448609,1520.3303
8710.0,1687.99602389016,1430.4504
8711.0,1572.2424896338407,1305.357
8712.0,1418.8876148397117,1252.6499
8713.0,1349.3435035193536,1198.11
8714.0,1296.2030984484857,1164.3796
8715.0,1267.9542746040895,1152.4835
8716.0,1260.1948906242026,1144.4202
8717.0,1278.0405133435402,1146.9226
8718.0,1310.8831531463857,1209.1305
8719.0,1381.6023198127975,1343.3367
8720.0,1463.5732109002315,1484.8107
8721.0,1556.9688328293244,1590.0272
8722.0,1656.5787152723806,1639.0564
8723.0,1711.701551239381,1641.7158
8724.0,1719.8608733520794,1616.9541
8725.0,1700.4153696120418,1582.5765
8726.0,1709.8662009192303,1548.4373
8727.0,1703.4998658034756,1519.544
8728.0,1794.491506937928,1522.5645
8729.0,1916.136436650777,1548.1472
8730.0,1902.3023779208536,1567.7488
8731.0,1879.3804807861,1576.8916
8732.0,1827.4568897789304,1564.9951
8733.0,1718.9969576520268,1520.3303
8734.0,1614.986102148105,1430.4504
8735.0,1444.421600907427,1305.357
8736.0,1205.4303781340136,1236.4158
8737.0,1164.5951337660135,1195.9756
8738.0,1128.7956966271834,1178.0465
8739.0,1110.0702229671456,1180.4037
8740.0,1122.1735404002204,1196.2814
8741.0,1151.748460515539,1300.7366
8742.0,1278.7469267783254,1672.0631
8743.0,1486.7697064641309,2229.0312
8744.0,1740.2342665360918,2562.0427
8745.0,1855.4763515476384,2676.2275
8746.0,1891.4522183459223,2724.732
8747.0,1901.7759921200736,2653.0293
8748.0,1878.306883472848,2634.7095
8749.0,1819.5849274668856,2645.8953
8750.0,1788.683792815414,2575.7207
8751.0,1751.555931914187,2361.4856
8752.0,1762.6353599220158,2037.0905
8753.0,1838.414554960733,1841.0068
8754.0,1797.182626721281,1818.8085
8755.0,1776.171601973207,1847.5306
8756.0,1717.75906271721,1818.091
8757.0,1637.2581463344204,1680.1239
8758.0,1575.8859324100847,1500.7269
8759.0,1522.7719256923124,1340.0748
