Time,Actual,Predicted
8329.0,1100.220114813381,914.46045
8330.0,1058.0634637880323,896.6284
8331.0,1045.4286359296875,896.48975
8332.0,1055.4790468393728,909.21063
8333.0,1108.2307890308623,991.7091
8334.0,1297.5333251095617,1259.7869
8335.0,1738.4930002937629,1645.8435
8336.0,2183.964536413652,1877.9645
8337.0,2293.522698948304,1957.2129
8338.0,2319.1373759825588,1987.3147
8339.0,2313.988737103708,1943.0214
8340.0,2216.201446497976,1928.9026
8341.0,2216.8125414952947,1928.656
8342.0,2191.988708358988,1880.8424
8343.0,2113.480379688933,1752.5685
8344.0,2072.527817625006,1579.5972
8345.0,2055.101629583903,1492.4758
8346.0,1970.9239981644864,1497.9945
8347.0,1901.4017127480136,1516.7334
8348.0,1797.5718411878818,1487.4111
8349.0,1674.7420197855447,1382.734
8350.0,1553.0195505844672,1228.5135
8351.0,1405.401052734633,1070.762
8352.0,1219.4435645666877,985.43994
8353.0,1117.3879089130787,925.62006
8354.0,1061.8114450634234,893.00543
8355.0,1036.9153656597298,880.9635
8356.0,1055.5135968568022,874.7684
8357.0,1074.4895371923683,881.90186
8358.0,1125.4192756418588,940.29584
8359.0,1264.0922214751324,1061.2942
8360.0,1461.249028766213,1192.538
8361.0,1597.4992697548728,1287.5948
8362.0,1678.2728866642983,1332.2241
8363.0,1687.3676695928343,1339.0713
8364.0,1655.6581948928344,1319.8132
8365.0,1589.0445480196893,1288.3229
8366.0,1543.8130058559827,1257.5607
8367.0,1517.2040611184173,1238.2452
8368.0,1636.112875280728,1264.1676
8369.0,1783.5957302985664,1309.5345
8370.0,1746.7919391469063,1336.8431
8371.0,1704.8209362657915,1343.8292
8372.0,1637.4839617114335,1327.5514
8373.0,1538.5809809163268,1279.8073
8374.0,1455.669851535905,1182.8033
8375.0,1328.4375477707897,1051.0889
8376.0,1164.7072726287124,985.43994
8377.0,1070.9492441643297,925.62006
8378.0,1018.0469936625212,893.00543
8379.0,999.6945859169126,880.9635
8380.0,1007.9747068364062,874.7684
8381.0,1009.630517066747,881.90186
8382.0,1033.672969417237,940.29584
8383.0,1099.502974402778,1061.2942
8384.0,1198.1214354275442,1192.538
8385.0,1318.1843057674337,1287.5948
8386.0,1422.9695928166125,1332.2241
8387.0,1493.3704714841233,1339.0713
8388.0,1495.4847526695955,1319.8132
8389.0,1490.503849407174,1288.3229
8390.0,1458.4693699585146,1257.5607
8391.0,1444.4799523585143,1238.2452
8392.0,1538.0940758350807,1264.1676
8393.0,1718.7664743299315,1309.5345
8394.0,1726.4379616863314,1336.8431
8395.0,1704.6620797900885,1343.8292
8396.0,1643.077381735991,1327.5514
8397.0,1543.1955270991052,1279.8073
8398.0,1414.4421828637858,1182.8033
8399.0,1242.9806799575215,1051.0889
8400.0,1090.161915471257,958.9012
8401.0,1019.653636449832,914.46045
8402.0,987.5988077767894,896.6284
8403.0,978.581842893602,896.48975
8404.0,983.7400401888956,909.21063
8405.0,1027.5803308964453,991.7091
8406.0,1198.0920972125866,1259.7869
8407.0,1627.8585024815068,1645.8435
8408.0,2086.232436873886,1877.9645
8409.0,2233.908208003188,1957.2129
8410.0,2305.7717366348984,1987.3147
8411.0,2333.058630080248,1943.0214
8412.0,2250.9205819943927,1928.9026
8413.0,2248.854343243558,1928.656
8414.0,2249.522508822669,1880.8424
8415.0,2203.413597447772,1752.5685
8416.0,2134.905408282448,1579.5972
8417.0,2079.0559263483333,1492.4758
8418.0,1998.8378163516609,1497.9945
8419.0,1950.201658856737,1516.7334
8420.0,1836.361650935796,1487.4111
8421.0,1668.851377959404,1382.734
8422.0,1486.5305274123475,1228.5135
8423.0,1285.0595742699004,1070.762
8424.0,1120.0805863312703,958.9012
8425.0,1049.265966121768,914.46045
8426.0,1014.0017874384574,896.6284
8427.0,1007.5044931634236,896.48975
8428.0,1039.9555144922192,909.21063
8429.0,1105.880752295939,991.7091
8430.0,1298.8545472252124,1259.7869
8431.0,1718.884091616554,1645.8435
8432.0,2201.7504384149115,1877.9645
8433.0,2347.6600766732563,1957.2129
8434.0,2414.4194299128603,1987.3147
8435.0,2471.827181360248,1943.0214
8436.0,2364.2847740724774,1928.9026
8437.0,2369.4271929697966,1928.656
8438.0,2344.483669839222,1880.8424
8439.0,2280.914146802163,1752.5685
8440.0,2230.268103039261,1579.5972
8441.0,2119.455763782818,1492.4758
8442.0,2038.2971295318475,1497.9945
8443.0,2018.3840349283112,1516.7334
8444.0,1908.7932318593664,1487.4111
8445.0,1737.818777553549,1382.734
8446.0,1535.4228482596118,1228.5135
8447.0,1337.4897247138538,1070.762
8448.0,1138.305398058904,958.9012
8449.0,1067.1973075192109,914.46045
8450.0,1033.218813524053,896.6284
8451.0,1026.2492670530958,896.48975
8452.0,1038.6445986280064,909.21063
8453.0,1076.058058957458,991.7091
8454.0,1268.8022566183186,1259.7869
8455.0,1725.867596506596,1645.8435
8456.0,2213.66290312037,1877.9645
8457.0,2315.142311029673,1957.2129
8458.0,2340.2300420373067,1987.3147
8459.0,2359.96149529832,1943.0214
8460.0,2244.7065834395926,1928.9026
8461.0,2271.364655374107,1928.656
8462.0,2280.072102147992,1880.8424
8463.0,2233.5509737595926,1752.5685
8464.0,2163.7881864938863,1579.5972
8465.0,2072.532007960141,1492.4758
8466.0,1987.82581900278,1497.9945
8467.0,1954.763080976009,1516.7334
8468.0,1849.7672271438,1487.4111
8469.0,1675.651389210212,1382.734
8470.0,1487.1621315237987,1228.5135
8471.0,1297.4124784701469,1070.762
8472.0,1110.3148494633767,958.9012
8473.0,1027.993492975913,914.46045
8474.0,985.0247252166788,896.6284
8475.0,971.9579262122191,896.48975
8476.0,979.5890600859811,909.21063
8477.0,1022.5173561411644,991.7091
8478.0,1219.086878426225,1259.7869
8479.0,1673.1618911452003,1645.8435
8480.0,2114.761169216677,1877.9645
8481.0,2239.2388184235583,1957.2129
8482.0,2273.214192729537,1987.3147
8483.0,2277.7495764421496,1943.0214
8484.0,2192.228285331192,1928.9026
8485.0,2220.6116040040515,1928.656
8486.0,2232.887391363163,1880.8424
8487.0,2187.8738956755283,1752.5685
8488.0,2140.7608026038306,1579.5972
8489.0,2041.3387320081367,1492.4758
8490.0,1953.348208100108,1497.9945
8491.0,1911.876668353644,1516.7334
8492.0,1828.687609639749,1487.4111
8493.0,1692.1811078103613,1382.734
8494.0,1504.126074579735,1228.5135
8495.0,1316.026681700092,1070.762
8496.0,1156.698809049121,958.9012
8497.0,1059.4908355587768,914.46045
8498.0,1002.2587392473896,896.6284
8499.0,988.9702952608918,896.48975
8500.0,1000.004865584462,909.21063
8501.0,1054.2069062277983,991.7091
8502.0,1217.6445531100082,1259.7869
8503.0,1620.13023931795,1645.8435
8504.0,2070.2031781285373,1877.9645
8505.0,2223.948528406376,1957.2129
8506.0,2270.765179491971,1987.3147
8507.0,2277.284393782546,1943.0214
8508.0,2190.209885954392,1928.9026
8509.0,2179.19208576598,1928.656
8510.0,2143.766619301903,1880.8424
8511.0,2045.21401067312,1752.5685
8512.0,2023.646102917852,1579.5972
8513.0,2034.5778189969035,1492.4758
8514.0,1957.004194165333,1497.9945
8515.0,1891.6687347668983,1516.7334
8516.0,1794.482787298566,1487.4111
8517.0,1661.4550537520297,1382.734
8518.0,1532.3123018050967,1228.5135
8519.0,1380.007349531569,1070.762
8520.0,1211.1496711466875,985.43994
8521.0,1096.961119682887,925.62006
8522.0,1042.8866314928491,893.00543
8523.0,1017.6517218393468,880.9635
8524.0,1019.4693782164192,874.7684
8525.0,1038.3168702458706,881.90186
8526.0,1082.8338948055523,940.29584
8527.0,1205.0204116269792,1061.2942
8528.0,1397.03403037806,1192.538
8529.0,1539.174582070796,1287.5948
8530.0,1624.941455348758,1332.2241
8531.0,1643.747451225447,1339.0713
8532.0,1616.7177979715625,1319.8132
8533.0,1553.997011810264,1288.3229
8534.0,1511.8038918882123,1257.5607
8535.0,1503.7384882743404,1238.2452
8536.0,1625.6148131575408,1264.1676
8537.0,1788.3694601856473,1309.5345
8538.0,1762.192309536715,1336.8431
8539.0,1731.7869107082124,1343.8292
8540.0,1667.408626453855,1327.5514
8541.0,1572.0966365387485,1279.8073
8542.0,1491.6879283603648,1182.8033
8543.0,1363.5642472674792,1051.0889
8544.0,1206.3263900670574,985.43994
8545.0,1106.347486052483,925.62006
8546.0,1053.532241728636,893.00543
8547.0,1033.8709908609892,880.9635
8548.0,1043.3446125204828,874.7684
8549.0,1047.8549069169385,881.90186
8550.0,1068.5442563772372,940.29584
8551.0,1128.9587075811228,1061.2942
8552.0,1221.8833532136591,1192.538
8553.0,1336.6308376535485,1287.5948
8554.0,1441.1350848186507,1332.2241
8555.0,1496.6474508641234,1339.0713
8556.0,1499.0853814695954,1319.8132
8557.0,1483.104366147174,1288.3229
8558.0,1474.1708294723996,1257.5607
8559.0,1482.1595676262848,1238.2452
8560.0,1582.3587012530425,1264.1676
8561.0,1739.0510308057785,1309.5345
8562.0,1745.6594663402163,1336.8431
8563.0,1731.166428077782,1343.8292
8564.0,1677.7315323356077,1327.5514
8565.0,1573.637627716684,1279.8073
8566.0,1445.648085781747,1182.8033
8567.0,1276.3684359615982,1051.0889
8568.0,1118.7734326001766,958.9012
8569.0,1048.0697267742914,914.46045
8570.0,1011.1353237988276,896.6284
8571.0,998.475901287487,896.48975
8572.0,1000.5681271742446,909.21063
8573.0,1037.276001632492,991.7091
8574.0,1174.5594331811865,1259.7869
8575.0,1509.0817395496344,1645.8435
8576.0,1897.0205629083744,1877.9645
8577.0,2049.305542257937,1957.2129
8578.0,2133.874326262137,1987.3147
8579.0,2144.828682800988,1943.0214
8580.0,2102.228810865447,1928.9026
8581.0,2077.459763515379,1928.656
8582.0,2067.719582984298,1880.8424
8583.0,2024.494883484175,1752.5685
8584.0,1981.1040493990984,1579.5972
8585.0,1977.087094071022,1492.4758
8586.0,1917.4590328290767,1497.9945
8587.0,1870.866580085111,1516.7334
8588.0,1764.2750287164893,1487.4111
8589.0,1618.2995868365867,1382.734
8590.0,1476.5205775501731,1228.5135
8591.0,1316.69687575076,1070.762
8592.0,1172.8979899414023,985.43994
8593.0,1076.3185954465978,925.62006
8594.0,1022.3846117305976,893.00543
8595.0,999.1457697990274,880.9635
8596.0,999.7618177585975,874.7684
8597.0,1008.9259877552064,881.90186
8598.0,1034.8760698334668,940.29584
8599.0,1102.0704848134292,1061.2942
8600.0,1197.382175283774,1192.538
8601.0,1312.5807355834336,1287.5948
8602.0,1417.5644257483827,1332.2241
8603.0,1471.4978005940848,1339.0713
8604.0,1473.2580831217483,1319.8132
8605.0,1454.7664524412126,1288.3229
8606.0,1452.9498298782082,1257.5607
8607.0,1457.280108791787,1238.2452
8608.0,1556.8005724743912,1264.1676
8609.0,1707.995427029702,1309.5345
8610.0,1713.9949894664082,1336.8431
8611.0,1697.774335667897,1343.8292
8612.0,1645.7990411156077,1327.5514
8613.0,1536.248137540684,1279.8073
8614.0,1415.4229412596326,1182.8033
8615.0,1280.852460223713,1051.0889
8616.0,1172.7766117414023,985.43994
8617.0,1076.3185954465978,925.62006
8618.0,1022.3846117305976,893.00543
8619.0,999.1457697990274,880.9635
8620.0,999.7618177585975,874.7684
8621.0,1008.9259877552064,881.90186
8622.0,1034.8760698334668,940.29584
8623.0,1102.0704848134292,1061.2942
8624.0,1197.382175283774,1192.538
8625.0,1312.5807355834336,1287.5948
8626.0,1417.5644257483827,1332.2241
8627.0,1471.4978005940848,1339.0713
8628.0,1473.2580831217483,1319.8132
8629.0,1454.7664524412126,1288.3229
8630.0,1452.9498298782082,1257.5607
8631.0,1457.280108791787,1238.2452
8632.0,1556.8005724743912,1264.1676
8633.0,1707.995427029702,1309.5345
8634.0,1713.9949894664082,1336.8431
8635.0,1697.774335667897,1343.8292
8636.0,1645.7990411156077,1327.5514
8637.0,1536.248137540684,1279.8073
8638.0,1415.4229412596326,1182.8033
8639.0,1247.2925499804023,1051.0889
8640.0,1080.4088138252616,958.9012
8641.0,1000.9266463057214,914.46045
8642.0,964.2199735804492,896.6284
8643.0,940.232939762028,896.48975
8644.0,942.9905752259044,909.21063
8645.0,974.0922918153558,991.7091
8646.0,1111.9865269457655,1259.7869
8647.0,1429.4950333319748,1645.8435
8648.0,1793.5583407449535,1877.9645
8649.0,1950.5734415921413,1957.2129
8650.0,1980.407856960464,1987.3147
8651.0,1999.043872641077,1943.0214
8652.0,1960.801944843852,1928.9026
8653.0,1985.092946886749,1928.656
8654.0,2005.29325646986,1880.8424
8655.0,1949.490917581844,1752.5685
8656.0,1951.889471539188,1579.5972
8657.0,1931.4686372519543,1492.4758
8658.0,1840.5039483221155,1497.9945
8659.0,1803.706085927805,1516.7334
8660.0,1718.6976864186,1487.4111
8661.0,1595.3075158634806,1382.734
8662.0,1482.8159383592754,1228.5135
8663.0,1342.2343688621304,1070.762
8664.0,1171.437712496892,958.9012
8665.0,1094.8305375464704,914.46045
8666.0,1048.3372068870067,896.6284
8667.0,1005.4798827066236,896.48975
8668.0,996.712557024079,909.21063
8669.0,1015.2900401877984,991.7091
8670.0,1119.5317932113571,1259.7869
8671.0,1393.0613342445708,1645.8435
8672.0,1731.7556901225453,1877.9645
8673.0,1886.7128454166905,1957.2129
8674.0,1951.3033126606304,1987.3147
8675.0,1968.104858471205,1943.0214
8676.0,1910.468608724708,1928.9026
8677.0,1899.1656746203712,1928.656
8678.0,1860.1441662962948,1880.8424
8679.0,1779.2213716271283,1752.5685
8680.0,1809.261202556827,1579.5972
8681.0,1886.072957216567,1492.4758
8682.0,1830.685904431188,1497.9945
8683.0,1790.352696963022,1516.7334
8684.0,1702.3937808691876,1487.4111
8685.0,1570.789849172919,1382.734
8686.0,1448.6534846324842,1228.5135
8687.0,1295.0788244393389,1070.762
8688.0,1141.6021084629938,985.43994
8689.0,1040.1258656530788,925.62006
8690.0,989.4064563585808,893.00543
8691.0,968.7535350850789,880.9635
8692.0,974.7132032021512,874.7684
8693.0,998.4350423136408,881.90186
8694.0,1050.053775311667,940.29584
8695.0,1163.7881653249408,1061.2942
8696.0,1335.4820997139834,1192.538
8697.0,1471.8726213169111,1287.5948
8698.0,1561.4219729274855,1332.2241
8699.0,1577.784161796405,1339.0713
8700.0,1554.9265446923284,1319.8132
8701.0,1500.6081067967618,1288.3229
8702.0,1472.3675771763658,1257.5607
8703.0,1464.2321974294975,1238.2452
8704.0,1572.041333545434,1264.1676
8705.0,1741.6975852685748,1309.5345
8706.0,1713.3548118824472,1336.8431
8707.0,1688.8132735604424,1343.8292
8708.0,1618.3328189122,1327.5514
8709.0,1524.477522077093,1279.8073
8710.0,1443.4780885664795,1182.8033
8711.0,1310.1077377278625,1051.0889
8712.0,1140.6328001437466,985.43994
8713.0,1046.3857972047126,925.62006
8714.0,991.1661752045596,893.00543
8715.0,964.2253136409892,880.9635
8716.0,956.0404263265978,874.7684
8717.0,969.9404301675132,881.90186
8718.0,1001.0763876616968,940.29584
8719.0,1075.206547575774,1061.2942
8720.0,1173.0337281438506,1192.538
8721.0,1288.4658937392803,1287.5948
8722.0,1393.8622710501147,1332.2241
8723.0,1446.1448478620848,1339.0713
8724.0,1447.453020241825,1319.8132
8725.0,1426.285925373289,1288.3229
8726.0,1431.71566248794,1257.5607
8727.0,1432.2722046973656,1238.2452
8728.0,1531.01485570374,1264.1676
8729.0,1676.9752265176253,1309.5345
8730.0,1682.597554522638,1336.8431
8731.0,1664.4135958479735,1343.8292
8732.0,1613.8736169555311,1327.5514
8733.0,1498.9233871387223,1279.8073
8734.0,1385.201847411556,1182.8033
8735.0,1200.9948743579043,1051.0889
8736.0,973.8203088759766,958.9012
8737.0,912.5267547639766,914.46045
8738.0,872.7893622603596,896.6284
8739.0,858.4199106318234,896.48975
8740.0,866.4759823369255,909.21063
8741.0,890.2145678596326,991.7091
8742.0,1000.510897747191,1259.7869
8743.0,1176.5249424570472,1645.8435
8744.0,1380.932640520631,1877.9645
8745.0,1490.1214418503157,1957.2129
8746.0,1522.1369174122178,1987.3147
8747.0,1532.767581410303,1943.0214
8748.0,1522.4262543471154,1928.9026
8749.0,1474.8769213595915,1928.656
8750.0,1454.5013731869792,1880.8424
8751.0,1444.9140105398517,1752.5685
8752.0,1494.6839920396185,1579.5972
8753.0,1619.2910873976264,1492.4758
8754.0,1611.958356915222,1497.9945
8755.0,1600.1375660820302,1516.7334
8756.0,1539.6247884297916,1487.4111
8757.0,1442.2782777304717,1382.734
8758.0,1369.1111614094073,1228.5135
8759.0,1305.2360401724452,1070.762
