Time,Actual,Predicted
8407.0,1051.359415737703,1061.8688
8408.0,1259.115167368773,1166.6506
8409.0,1325.4729429243316,1202.7971
8410.0,1355.621172460668,1215.2485
8411.0,1367.4323406558883,1195.2937
8412.0,1332.1020286842206,1188.5494
8413.0,1329.7145777457106,1187.9377
8414.0,1330.3744483372752,1167.1757
8415.0,1311.3594121885767,1110.3915
8416.0,1287.2440988995736,1032.0215
8417.0,1263.7853271109773,993.39624
8418.0,1226.5992300499258,995.4252
8419.0,1201.1637959580096,999.47736
8420.0,1140.4392395051386,983.25244
8421.0,1058.6434804972598,927.3811
8422.0,967.3636704541924,849.56433
8423.0,871.7433139705878,775.83
8424.0,791.4941795182528,722.2781
8425.0,759.909067163637,702.31
8426.0,744.452739567815,693.9912
8427.0,741.067683629048,694.1455
8428.0,756.6356533051592,700.5257
8429.0,790.9791580871868,748.9883
8430.0,892.0488145550657,881.41583
8431.0,1094.609846408079,1061.8688
8432.0,1311.448475553277,1166.6506
8433.0,1376.436322342866,1202.7971
8434.0,1403.252283683269,1215.2485
8435.0,1428.3624935448886,1195.2937
8436.0,1380.8647835582815,1188.5494
8437.0,1381.8785272673667,1187.9377
8438.0,1370.566831666385,1167.1757
8439.0,1344.694276251828,1110.3915
8440.0,1328.7049169072116,1032.0215
8441.0,1278.8815399639525,993.39624
8442.0,1240.3888689953742,995.4252
8443.0,1227.5791625362774,999.47736
8444.0,1173.1098284294887,983.25244
8445.0,1090.0422838795914,927.3811
8446.0,989.5112923193524,849.56433
8447.0,895.8563907439259,775.83
8448.0,797.5859656317916,722.2781
8449.0,765.768104464182,702.31
8450.0,750.9578345029552,693.9912
8451.0,747.4157222619857,694.1455
8452.0,754.1721428742931,700.5257
8453.0,775.7995130985291,748.9883
8454.0,875.8030738612847,881.41583
8455.0,1093.5571106553955,1061.8688
8456.0,1313.1405909593484,1166.6506
8457.0,1358.733109088907,1202.7971
8458.0,1367.8569271814458,1215.2485
8459.0,1375.2687733883408,1195.2937
8460.0,1323.991725395764,1188.5494
8461.0,1334.2597706244746,1187.9377
8462.0,1338.1723303642782,1167.1757
8463.0,1319.2629432017638,1110.3915
8464.0,1294.372460514773,1032.0215
8465.0,1252.6915447355557,993.39624
8466.0,1213.223058679126,995.4252
8467.0,1194.8445265408047,999.47736
8468.0,1141.8569786520563,983.25244
8469.0,1057.5475142485518,927.3811
8470.0,964.7205852930005,849.56433
8471.0,875.6313254885071,775.83
8472.0,788.050137166186,722.2781
8473.0,751.3790268289689,702.31
8474.0,732.5278032569446,693.9912
8475.0,726.4863300861591,694.1455
8476.0,730.6573760945032,700.5257
8477.0,754.6561763609477,748.9883
8478.0,855.6083692039605,881.41583
8479.0,1071.4479820905126,1061.8688
8480.0,1269.4090093645386,1166.6506
8481.0,1325.2083256547105,1202.7971
8482.0,1338.5371334138383,1215.2485
8483.0,1340.765429160219,1195.2937
8484.0,1302.5393395872493,1188.5494
8485.0,1313.6426027145492,1187.9377
8486.0,1319.589534075114,1167.1757
8487.0,1301.751360818575,1110.3915
8488.0,1286.1722228188476,1032.0215
8489.0,1243.273282982438,993.39624
8490.0,1203.679713468303,995.4252
8491.0,1181.6457751333714,999.47736
8492.0,1137.6571427064766,983.25244
8493.0,1069.3058168872292,927.3811
8494.0,974.8486660118118,849.56433
8495.0,885.5999204385819,775.83
8496.0,811.2883631250033,722.2781
8497.0,767.5732080718143,702.31
8498.0,742.2851871879949,693.9912
8499.0,736.1059428068106,694.1455
8500.0,741.6648171511608,700.5257
8501.0,770.6573211972005,748.9883
8502.0,857.2972208299768,881.41583
8503.0,1049.8163378649615,1061.8688
8504.0,1252.2431485635525,1166.6506
8505.0,1321.4337552696938,1202.7971
8506.0,1340.374203139834,1215.2485
8507.0,1343.5221327438155,1195.2937
8508.0,1305.0117098722203,1188.5494
8509.0,1299.0425916360973,1187.9377
8510.0,1283.3118347802997,1167.1757
8511.0,1241.1219097477974,1110.3915
8512.0,1236.0382614907198,1032.0215
8513.0,1240.754890745813,993.39624
8514.0,1206.0675731280635,995.4252
8515.0,1174.3080779842678,999.47736
8516.0,1125.56751986626,983.25244
8517.0,1058.153947416249,927.3811
8518.0,989.6798598746416,849.56433
8519.0,916.4899295306076,775.83
8520.0,832.6998002370078,733.272
8521.0,780.7497429248651,706.3201
8522.0,756.5497442760662,690.922
8523.0,745.5239394502505,685.4716
8524.0,746.7602058804164,682.2022
8525.0,760.1514779596524,694.1408
8526.0,792.9656822027091,731.41064
8527.0,862.9024482793832,791.9501
8528.0,948.2355419008124,852.1142
8529.0,1011.2393404876526,895.5085
8530.0,1049.5172068352538,914.29865
8531.0,1058.1931555324318,916.34125
8532.0,1046.3418142236285,906.5231
8533.0,1013.4052907479872,891.126
8534.0,991.9451072469794,876.9563
8535.0,991.0591669937849,867.4368
8536.0,1048.852723861756,877.61456
8537.0,1122.895477115489,898.00055
8538.0,1108.3736874733092,910.3773
8539.0,1091.1179958079797,912.76697
8540.0,1059.4893003589816,904.9664
8541.0,1012.0067720831348,876.3698
8542.0,968.0173027817189,825.5277
8543.0,906.7074579162012,763.52216
8544.0,828.2147601273869,733.272
8545.0,783.0936663032052,706.3201
8546.0,759.5165647452002,690.922
8547.0,749.9753550060525,685.4716
8548.0,754.7707846146051,682.2022
8549.0,761.3493286634729,694.1408
8550.0,779.4691338588276,731.41064
8551.0,814.3782559066592,791.9501
8552.0,856.3356494954422,852.1142
8553.0,911.2745194845912,895.5085
8554.0,959.4005202278928,914.29865
8555.0,983.122621154573,916.34125
8556.0,983.0443811992536,906.5231
8557.0,975.7060928988668,891.126
8558.0,972.229514911628,876.9563
8559.0,975.7199106654316,867.4368
8560.0,1021.761080820144,877.61456
8561.0,1091.491726169984,898.00055
8562.0,1093.061983650097,910.3773
8563.0,1083.7976924741015,912.76697
8564.0,1058.0958106756343,904.9664
8565.0,1007.568235713518,876.3698
8566.0,943.8206008259928,825.5277
8567.0,863.4980484213154,763.52216
8568.0,788.8167021442148,722.2781
8569.0,757.0614027648111,702.31
8570.0,740.756005255194,693.9912
8571.0,734.4942344692367,694.1455
8572.0,736.613035381949,700.5257
8573.0,759.1296377422962,748.9883
8574.0,831.7634899416479,881.41583
8575.0,993.51578402908,1061.8688
8576.0,1168.6169399902658,1166.6506
8577.0,1238.083398288353,1202.7971
8578.0,1275.03347146761,1215.2485
8579.0,1279.4099073556465,1195.2937
8580.0,1260.9245958294318,1188.5494
8581.0,1248.8046224718976,1187.9377
8582.0,1244.7563485064684,1167.1757
8583.0,1226.4227071250089,1110.3915
8584.0,1211.7446299979251,1032.0215
8585.0,1211.2079200899277,993.39624
8586.0,1183.462653832253,995.4252
8587.0,1159.4092405553065,999.47736
8588.0,1104.6395236250346,983.25244
8589.0,1033.4182817652763,927.3811
8590.0,961.2118675097248,849.56433
8591.0,884.6729123412879,775.83
8592.0,813.6098787737759,733.272
8593.0,769.8819770898014,706.3201
8594.0,745.7420827330014,690.922
8595.0,734.6562615552513,685.4716
8596.0,735.5676196524014,682.2022
8597.0,744.2706735434642,694.1408
8598.0,764.7000932284203,731.41064
8599.0,802.6326749096495,791.9501
8600.0,845.5571128418385,852.1142
8601.0,900.594544138195,895.5085
8602.0,948.8709161443012,914.29865
8603.0,971.9752846667744,916.34125
8604.0,971.6830826060486,906.5231
8605.0,963.1684758218656,891.126
8606.0,962.765281241434,876.9563
8607.0,964.5314609538474,867.4368
8608.0,1010.2181924451644,877.61456
8609.0,1077.7390105365866,898.00055
8610.0,1079.155253138891,910.3773
8611.0,1069.096874426498,912.76697
8612.0,1043.9994219496346,904.9664
8613.0,991.052934653718,876.3698
8614.0,930.4252573549963,825.5277
8615.0,865.7376046943117,763.52216
8616.0,813.556232493776,733.272
8617.0,769.8819770898014,706.3201
8618.0,745.7420827330014,690.922
8619.0,734.6562615552513,685.4716
8620.0,735.5676196524014,682.2022
8621.0,744.2706735434642,694.1408
8622.0,764.7000932284203,731.41064
8623.0,802.6326749096495,791.9501
8624.0,845.5571128418385,852.1142
8625.0,900.594544138195,895.5085
8626.0,948.8709161443012,914.29865
8627.0,971.9752846667744,916.34125
8628.0,971.6830826060486,906.5231
8629.0,963.1684758218656,891.126
8630.0,962.765281241434,876.9563
8631.0,964.5314609538474,867.4368
8632.0,1010.2181924451644,877.61456
8633.0,1077.7390105365866,898.00055
8634.0,1079.155253138891,910.3773
8635.0,1069.096874426498,912.76697
8636.0,1043.9994219496346,904.9664
8637.0,991.052934653718,876.3698
8638.0,930.4252573549963,825.5277
8639.0,851.0187249454898,763.52216
8640.0,774.8884346033897,722.2781
8641.0,739.432176813975,702.31
8642.0,723.3316878183518,693.9912
8643.0,712.4332980721653,694.1455
8644.0,714.4655329779057,700.5257
8645.0,733.2886794101418,748.9883
8646.0,807.8461299333752,881.41583
8647.0,962.8577939053514,1061.8688
8648.0,1126.6209116525931,1166.6506
8649.0,1197.1148655541556,1202.7971
8650.0,1208.7629717670725,1215.2485
8651.0,1217.323548699853,1195.2937
8652.0,1199.986636181492,1188.5494
8653.0,1209.3251338665905,1187.9377
8654.0,1218.687260487355,1167.1757
8655.0,1195.6716436778286,1110.3915
8656.0,1201.4894336771315,1032.0215
8657.0,1193.9219255057071,993.39624
8658.0,1153.0152923849655,995.4252
8659.0,1133.0339229218298,999.47736
8660.0,1088.387070876513,983.25244
8661.0,1025.8259328350573,927.3811
8662.0,965.2139021542264,849.56433
8663.0,897.4100539029807,775.83
8664.0,817.8153094296107,722.2781
8665.0,783.152577629824,702.31
8666.0,762.547987687007,693.9912
8667.0,743.3197782750193,694.1455
8668.0,740.070450180173,700.5257
8669.0,753.4606369802004,748.9883
8670.0,813.5337876489975,881.41583
8671.0,948.5940937796056,1061.8688
8672.0,1101.5631621458156,1166.6506
8673.0,1171.6114787981471,1202.7971
8674.0,1198.7366494978764,1215.2485
8675.0,1206.5397134128584,1195.2937
8676.0,1180.901977488674,1188.5494
8677.0,1174.8572895293482,1187.9377
8678.0,1157.4970642405508,1167.1757
8679.0,1122.8760006680604,1110.3915
8680.0,1140.140596175216,1032.0215
8681.0,1174.250311846688,993.39624
8682.0,1149.3793713737316,995.4252
8683.0,1128.8466188065277,999.47736
8684.0,1084.4336263671037,983.25244
8685.0,1017.6871428996844,927.3811
8686.0,952.4772410452608,849.56433
8687.0,878.8240561582151,775.83
8688.0,802.1073393181982,733.272
8689.0,755.723231129859,706.3201
8690.0,732.8188306152748,690.922
8691.0,723.810864243459,685.4716
8692.0,726.8741556706251,682.2022
8693.0,742.4352776402596,694.1408
8694.0,778.5399596069054,731.41064
8695.0,844.6499031379844,791.9501
8696.0,920.9939663550148,852.1142
8697.0,981.5825200138488,895.5085
8698.0,1021.8786564888304,914.29865
8699.0,1029.5553738984015,916.34125
8700.0,1019.407258645604,906.5231
8701.0,990.0661212091716,891.126
8702.0,974.6659241015748,876.9563
8703.0,973.3155625730114,867.4368
8704.0,1024.297476689823,877.61456
8705.0,1101.8505102983231,898.00055
8706.0,1086.687435406518,910.3773
8707.0,1072.2760274783725,912.76697
8708.0,1038.0187052385706,904.9664
8709.0,991.2091667867238,876.3698
8710.0,946.8631545409152,825.5277
8711.0,883.3234924521892,763.52216
8712.0,799.519594844565,733.272
8713.0,756.7130014685978,706.3201
8714.0,731.9358198164026,690.922
8715.0,719.2167105450526,685.4716
8716.0,716.2527965038014,682.2022
8717.0,727.1832190504546,694.1408
8718.0,749.872448553613,731.41064
8719.0,790.9150332084386,791.9501
8720.0,834.830089153436,852.1142
8721.0,889.8697218847999,895.5085
8722.0,938.28270801631,914.29865
8723.0,960.7545698381743,916.34125
8724.0,960.2976863256462,906.5231
8725.0,950.5843035440632,891.126
8726.0,953.2610594318425,876.9563
8727.0,953.3194375728608,867.4368
8728.0,998.5739864335852,877.61456
8729.0,1064.002185355389,898.00055
8730.0,1065.383754483484,910.3773
8731.0,1054.3939230640958,912.76697
8732.0,1029.8729606130369,904.9664
8733.0,974.5824805009167,876.3698
8734.0,917.047937650999,825.5277
8735.0,830.3598005265056,763.52216
8736.0,725.4260976089575,722.2781
8737.0,697.8416809263576,702.31
8738.0,680.2050300501454,693.9912
8739.0,673.5835423405624,694.1455
8740.0,678.5008500258638,700.5257
8741.0,695.4640951049965,748.9883
8742.0,758.3714509559934,881.41583
8743.0,851.5342422809175,1061.8688
8744.0,945.8175632358764,1166.6506
8745.0,995.3249168794227,1202.7971
8746.0,1007.8245415737532,1215.2485
8747.0,1011.747826793814,1195.2937
8748.0,1006.7196621104516,1188.5494
8749.0,984.0199562217636,1187.9377
8750.0,974.732352007383,1167.1757
8751.0,971.931221192292,1110.3915
8752.0,998.7678903329814,1032.0215
8753.0,1054.0415145524448,993.39624
8754.0,1049.137450011185,995.4252
8755.0,1039.931598849277,999.47736
8756.0,1005.789347338793,983.25244
8757.0,955.44936195108,927.3811
8758.0,913.4658293917494,849.56433
8759.0,880.9114091464343,775.83
