Time,Actual,Predicted
8480.0,539.5782364430747,482.82098
8481.0,568.423989890956,502.0005
8482.0,576.2994159019323,509.3502
8483.0,577.6710395065455,498.31387
8484.0,556.5079536705875,494.94754
8485.0,563.7378390794453,495.33502
8486.0,566.6455937215565,483.83963
8487.0,554.954754291925,451.71188
8488.0,540.0324737632333,406.58984
8489.0,510.8671151035399,382.52368
8490.0,488.076441354509,382.46295
8491.0,477.45738607604,386.50458
8492.0,457.532324937137,379.61353
8493.0,425.0722459147395,353.81882
8494.0,380.3272730730994,317.4421
8495.0,338.40080005545,281.9871
8496.0,302.9070138654756,257.13956
8497.0,281.8539813771308,247.4666
8498.0,269.0271014727439,243.47113
8499.0,266.16060938024566,243.57823
8500.0,268.98466744581685,246.62163
8501.0,282.49883006115965,267.32324
8502.0,322.75577387038726,332.82867
8503.0,420.44096119634656,426.846
8504.0,528.9816316909377,482.82098
8505.0,564.9272244997771,502.0005
8506.0,575.4432489353702,509.3502
8507.0,577.004634395945,498.31387
8508.0,555.2387412597917,494.94754
8509.0,552.6292895703775,495.33502
8510.0,544.0595252073009,483.83963
8511.0,520.0041762365198,451.71188
8512.0,511.8795626672569,406.58984
8513.0,508.5495206973062,382.52368
8514.0,487.8480422087352,382.46295
8515.0,471.7430857542972,386.50458
8516.0,449.1293671719581,379.61353
8517.0,417.9693598624109,353.81882
8518.0,387.3933640734643,317.4421
8519.0,353.38432120792976,281.9871
8520.0,315.3015042320377,262.44775
8521.0,290.4519727892367,249.41342
8522.0,278.4929528971984,242.04073
8523.0,272.72319248469654,239.37325
8524.0,273.4012662227695,237.856
8525.0,278.2989985602274,240.33913
8526.0,289.8181264899258,254.84904
8527.0,319.39275324637225,283.03485
8528.0,362.5032299544525,312.7286
8529.0,393.938151961188,334.33347
8530.0,413.2143060371496,344.26102
8531.0,417.5838138198394,345.46014
8532.0,410.6733797719544,340.8016
8533.0,396.0364423706498,333.53604
8534.0,386.1613549225952,326.5237
8535.0,384.43828574372645,321.71274
8536.0,411.0037463079308,326.25833
8537.0,445.40461664103833,335.43784
8538.0,438.2233674801023,341.16385
8539.0,430.8240757675952,342.71167
8540.0,416.597266181234,339.2368
8541.0,395.0348045011211,327.885
8542.0,376.39806963272713,305.77972
8543.0,348.30401585083683,276.52133
8544.0,313.3144856034047,262.44775
8545.0,291.97167841382986,249.41342
8546.0,280.4201961979832,242.04073
8547.0,276.1417723443353,239.37325
8548.0,278.77749946682985,237.856
8549.0,280.28718660929127,240.33913
8550.0,285.7987952996012,254.84904
8551.0,299.5940563674969,283.03485
8552.0,319.33577143803336,312.7286
8553.0,344.19408030492747,334.33347
8554.0,367.27329439703135,344.26102
8555.0,379.4319279355022,345.46014
8556.0,380.1778436039731,340.8016
8557.0,376.6608068095516,333.53604
8558.0,374.8257979687778,326.5237
8559.0,376.7486542416628,321.71274
8560.0,398.904835602422,326.25833
8561.0,432.4564652841573,335.43784
8562.0,432.8948662125935,341.16385
8563.0,429.2523696791556,342.71167
8564.0,417.1486033139788,339.2368
8565.0,394.10305713905007,327.885
8566.0,365.0272592941051,305.77972
8567.0,328.0496688589501,276.52133
8568.0,293.19815449052334,257.13956
8569.0,278.5006720456382,247.4666
8570.0,270.46772028817475,243.47113
8571.0,267.6801744068335,243.57823
8572.0,268.3780304675926,246.62163
8573.0,277.7741650798478,267.32324
8574.0,311.4912050275572,332.82867
8575.0,392.669445876022,426.846
8576.0,485.4909761917664,482.82098
8577.0,520.3077422623303,502.0005
8578.0,539.3502321925292,509.3502
8579.0,541.8234650713795,498.31387
8580.0,530.5869744348394,494.94754
8581.0,525.7148218767701,495.33502
8582.0,524.0749984386898,483.83963
8583.0,513.7106020615676,451.71188
8584.0,500.35892664249616,406.58984
8585.0,492.9646590204195,382.52368
8586.0,476.3546696474726,382.46295
8587.0,464.3586651775019,386.50458
8588.0,439.2106161608708,379.61353
8589.0,405.6102979999604,353.81882
8590.0,372.7267152625356,317.4421
8591.0,337.244769087116,281.9871
8592.0,304.96083912574954,262.44775
8593.0,284.4936954289448,249.41342
8594.0,272.6653728829448,242.04073
8595.0,267.48925472437367,239.37325
8596.0,267.94982747594474,237.856
8597.0,270.6149638115596,240.33913
8598.0,277.42066645783115,254.84904
8599.0,292.93060112080343,283.03485
8600.0,313.2759974641484,312.7286
8601.0,338.2374622788124,334.33347
8602.0,361.4011659527631,344.26102
8603.0,373.281363518464,345.46014
8604.0,373.8588927841263,340.8016
8605.0,369.7981190305899,333.53604
8606.0,369.5718473495862,326.5237
8607.0,370.4414585611647,321.71274
8608.0,392.3600570547704,326.25833
8609.0,424.7335956890807,335.43784
8610.0,425.0438284487851,341.16385
8611.0,420.9554407152706,342.71167
8612.0,409.15979801397873,339.2368
8613.0,384.7990908780501,327.885
8614.0,357.4726653209901,305.77972
8615.0,328.1212577720651,276.52133
8616.0,304.9307981457496,262.44775
8617.0,284.4936954289448,249.41342
8618.0,272.6653728829448,242.04073
8619.0,267.48925472437367,239.37325
8620.0,267.94982747594474,237.856
8621.0,270.6149638115596,240.33913
8622.0,277.42066645783115,254.84904
8623.0,292.93060112080343,283.03485
8624.0,313.2759974641484,312.7286
8625.0,338.2374622788124,334.33347
8626.0,361.4011659527631,344.26102
8627.0,373.281363518464,345.46014
8628.0,373.8588927841263,340.8016
8629.0,369.7981190305899,333.53604
8630.0,369.5718473495862,326.5237
8631.0,370.4414585611647,321.71274
8632.0,392.3600570547704,326.25833
8633.0,424.7335956890807,335.43784
8634.0,425.0438284487851,341.16385
8635.0,420.9554407152706,342.71167
8636.0,409.15979801397873,339.2368
8637.0,384.7990908780501,327.885
8638.0,357.4726653209901,305.77972
8639.0,320.7890128047549,276.52133
8640.0,284.3674505306126,257.13956
8641.0,267.3707165700724,247.4666
8642.0,259.2993574928005,243.47113
8643.0,253.909605567379,243.57823
8644.0,254.7107016442567,246.62163
8645.0,262.56190597671446,267.32324
8646.0,296.44671137014103,332.82867
8647.0,373.4477377633686,426.846
8648.0,460.3594152813502,482.82098
8649.0,496.3671561405382,502.0005
8650.0,503.2389810068593,509.3502
8651.0,507.5969944394725,498.31387
8652.0,497.5703661482463,494.94754
8653.0,503.6523545341423,495.33502
8654.0,508.9601515152536,483.83963
8655.0,495.79685144023887,451.71188
8656.0,493.4253009655891,406.58984
8657.0,482.7578618433556,382.52368
8658.0,459.65326011751614,382.46295
8659.0,450.60028966420055,386.50458
8660.0,431.03742572598736,379.61353
8661.0,402.45964298685806,353.81882
8662.0,375.1093920386395,317.4421
8663.0,343.83188721948824,281.9871
8664.0,305.97567527624574,257.13956
8665.0,290.11422158882414,247.4666
8666.0,280.08940534736064,243.47113
8667.0,270.06287182697736,243.57823
8668.0,268.01106873043364,246.62163
8669.0,272.84861424615974,267.32324
8670.0,299.02371683273583,332.82867
8671.0,365.4898152659671,426.846
8672.0,446.251942715945,482.82098
8673.0,481.564906382091,502.0005
8674.0,495.598087654029,509.3502
8675.0,499.1482875196039,498.31387
8676.0,484.5908348621056,494.94754
8677.0,481.828909360768,495.33502
8678.0,472.5707735926914,483.83963
8679.0,453.1416516915272,451.71188
8680.0,457.7896034882296,406.58984
8681.0,470.9246882649687,382.52368
8682.0,456.0913209925892,382.46295
8683.0,445.8889562274195,386.50458
8684.0,425.4212818405786,379.61353
8685.0,395.0248167502997,353.81882
8686.0,366.4571032338511,317.4421
8687.0,332.50032041369985,281.9871
8688.0,298.0420212443444,262.44775
8689.0,276.3455295544284,249.41342
8690.0,265.12781505893014,242.04073
8691.0,260.5287548464283,239.37325
8692.0,262.25030362950133,237.856
8693.0,268.36236384099743,240.33913
8694.0,281.6494404370407,254.84904
8695.0,309.2470976973339,283.03485
8696.0,347.2838786213759,312.7286
8697.0,377.0909154283029,334.33347
8698.0,396.9351930738777,344.26102
8699.0,400.8085575807975,345.46014
8700.0,395.2087824027207,340.8016
8701.0,382.644777483148,333.53604
8702.0,375.98657159374847,326.5237
8703.0,374.1927137148834,321.71274
8704.0,397.4303159058231,326.25833
8705.0,433.54573380796535,335.43784
8706.0,426.0439503318341,341.16385
8707.0,419.9424342718251,342.71167
8708.0,404.11915135757886,339.2368
8709.0,382.7705686174658,327.885
8710.0,363.9522589348421,305.77972
8711.0,334.71295097122004,276.52133
8712.0,296.8926418260944,262.44775
8713.0,277.0382731130598,249.41342
8714.0,264.89546920990654,242.04073
8715.0,258.7884398793354,239.37325
8716.0,257.0836105189448,237.856
8717.0,260.9329887548662,240.33913
8718.0,269.0124367680611,254.84904
8719.0,286.27253384114834,283.03485
8720.0,307.248536418225,312.7286
8721.0,332.2605555316592,334.33347
8722.0,355.4989366604949,344.26102
8723.0,367.083525551464,345.46014
8724.0,367.54424638820296,340.8016
8725.0,362.9031781916665,333.53604
8726.0,364.314660975318,326.5237
8727.0,364.1073379197432,321.71274
8728.0,385.7626169901191,326.25833
8729.0,417.018266273004,335.43784
8730.0,417.2582606120152,341.16385
8731.0,412.6607836993472,342.71167
8732.0,401.1678766949021,339.2368
8733.0,375.5154133380884,327.885
8734.0,349.9233395789135,305.77972
8735.0,309.2016060112568,276.52133
8736.0,257.9640680403243,257.13956
8737.0,245.2784903733244,247.4666
8738.0,236.6728352647076,243.47113
8739.0,233.2742234881711,243.57823
8740.0,235.40341422027504,246.62163
8741.0,241.7215095509901,267.32324
8742.0,268.59953146656625,332.82867
8743.0,310.81313224444153,426.846
8744.0,358.59926685402905,482.82098
8745.0,383.1249143217151,502.0005
8746.0,390.1572175546148,509.3502
8747.0,392.3916974426988,498.31387
8748.0,389.4702397125108,494.94754
8749.0,378.2675053209853,495.33502
8750.0,373.26875946637216,483.83963
8751.0,370.1159407742463,451.71188
8752.0,380.002085479018,406.58984
8753.0,405.3690661280254,382.52368
8754.0,402.0395545806185,382.46295
8755.0,398.5191090424215,386.50458
8756.0,384.3183303471736,379.61353
8757.0,362.65078628284544,353.81882
8758.0,345.80104164176925,317.4421
8759.0,331.6311180768021,281.9871
